
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.60547,,Surface,4,Image 1,1,3,
1.6582,,Surface,4,Image 1,1,5,
1.05469,,Surface,4,Image 1,1,6,
1.85156,,Surface,4,Image 1,1,8,
0.647949,,Surface,4,Image 1,1,9,
3.60156,,Surface,4,Image 1,1,10,
0.708008,,Surface,4,Image 1,1,11,
3.73828,,Surface,4,Image 1,1,12,
1.99609,,Surface,4,Image 1,1,13,
1.41602,,Surface,4,Image 1,1,14,
3.30664,,Surface,4,Image 1,1,15,
3.16797,,Surface,4,Image 1,1,16,
1.28516,,Surface,4,Image 1,1,17,
1.91016,,Surface,4,Image 1,1,18,
1.13867,,Surface,4,Image 1,1,19,
1.1416,,Surface,4,Image 1,1,20,
4.15234,,Surface,4,Image 1,1,21,
5.75,,Surface,4,Image 1,1,22,
3.33203,,Surface,4,Image 1,1,23,
5.23047,,Surface,4,Image 1,1,24,
3.96484,,Surface,4,Image 1,1,25,
3.13477,,Surface,4,Image 1,1,26,
2.86328,,Surface,4,Image 1,1,27,
8.82812,,Surface,4,Image 1,1,28,
9.03125,,Surface,4,Image 1,1,29,
9.24414,,Surface,4,Image 1,1,31,
9.94531,,Surface,4,Image 1,1,32,
12.0703,,Surface,4,Image 1,1,33,
1.14355,,Surface,4,Image 1,1,34,
3.05469,,Surface,4,Image 1,1,35,
0.368652,,Surface,4,Image 1,1,37,
6.52734,,Surface,4,Image 1,1,38,
8.22656,,Surface,4,Image 1,1,39,
3.89453,,Surface,4,Image 1,1,40,
5.69922,,Surface,4,Image 1,1,41,
1.27637,,Surface,4,Image 1,1,42,
0.662109,,Surface,4,Image 1,1,43,
2.0957,,Surface,4,Image 1,1,44,
1.12573,,Surface,4,Image 1,1,45,
1.69727,,Surface,4,Image 1,1,46,
10.1094,,Surface,4,Image 1,1,47,
2.08984,,Surface,4,Image 1,1,48,
2.17773,,Surface,4,Image 1,1,49,
17.7129,,Surface,4,Image 1,1,50,
3.43359,,Surface,4,Image 1,1,51,
29.875,,Surface,4,Image 1,1,52,
9.99219,,Surface,4,Image 1,1,53,
2.08203,,Surface,4,Image 1,1,54,
12.2656,,Surface,4,Image 1,1,55,
13.7734,,Surface,4,Image 1,1,56,
17.4531,,Surface,4,Image 1,1,57,
1.39502,,Surface,4,Image 1,1,58,
10.0938,,Surface,4,Image 1,1,59,
19.1875,,Surface,4,Image 1,1,60,
9.75781,,Surface,4,Image 1,1,61,
11.7344,,Surface,4,Image 1,1,62,
3.58594,,Surface,4,Image 1,1,63,
7.97656,,Surface,4,Image 1,1,64,
3.86328,,Surface,4,Image 1,1,65,
4.57422,,Surface,4,Image 1,1,66,
2.03906,,Surface,4,Image 1,1,68,
6.23438,,Surface,4,Image 1,1,69,
1.99805,,Surface,4,Image 1,1,70,
3.00781,,Surface,4,Image 1,1,71,
3.57031,,Surface,4,Image 1,1,72,
5.05859,,Surface,4,Image 1,1,73,
0.925781,,Surface,4,Image 1,1,74,
11.7188,,Surface,4,Image 1,1,75,
4.26611,,Surface,4,Image 1,1,77,
7.54688,,Surface,4,Image 1,1,78,
3.31641,,Surface,4,Image 1,1,79,
9.8125,,Surface,4,Image 1,1,80,
2.54297,,Surface,4,Image 1,1,81,
1.08398,,Surface,4,Image 1,1,82,
10.3672,,Surface,4,Image 1,1,83,
7.02344,,Surface,4,Image 1,1,84,
2.60352,,Surface,4,Image 1,1,89,
5.16406,,Surface,4,Image 1,1,91,
3.25781,,Surface,4,Image 1,1,92,
3.05859,,Surface,4,Image 1,1,94,
1.21094,,Surface,4,Image 1,1,95,
4.72656,,Surface,4,Image 1,1,96,
9.61328,,Surface,4,Image 1,1,99,
0.572266,,Surface,4,Image 1,1,100,
6.5,,Surface,4,Image 1,1,101,
5.52734,,Surface,4,Image 1,1,102,
0.941406,,Surface,4,Image 1,1,103,
3.85938,,Surface,4,Image 1,1,104,
1.12598,,Surface,4,Image 1,1,105,
2.97266,,Surface,4,Image 1,1,106,
0.670898,,Surface,4,Image 1,1,107,
1.22998,,Surface,4,Image 1,1,108,
1.33008,,Surface,4,Image 1,1,109,
11.4609,,Surface,4,Image 1,1,110,
8.3125,,Surface,4,Image 1,1,111,
22.5156,,Surface,4,Image 1,1,112,
10.3594,,Surface,4,Image 1,1,113,
