
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.1008,15.6118,0.792764,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.773,13.8975,0.299098,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.2114,18.8849,-0.789999,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.0462,16.0418,-0.510782,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.0742,17.3029,0.891884,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.5746,13.969,0.163695,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.8681,15.1624,-0.453969,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.4602,14.9309,-0.359902,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.9883,11.029,-0.0399675,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.4572,9.26083,1.03679,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.1449,11.2365,-0.416022,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.1236,10.1716,0.403945,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.46126,13.7978,-0.869748,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.0749,6.09821,-0.518356,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.09421,13.8743,-0.723724,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.35286,13.6657,-0.563943,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.32949,12.2021,-0.208024,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.22252,7.06643,0.355376,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.36983,10.4879,-0.58925,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.1763,4.1826,0.590508,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.02787,7.3293,-0.683546,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.30385,11.5496,0.38251,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.74783,11.1713,0.651086,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.2188,8.94381,0.123004,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.86765,10.6995,1.02017,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.4665,2.19803,0.726967,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.7359,7.71741,-0.64265,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.83099,7.28961,0.227399,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.4489,-2.39933,-0.299771,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.52592,9.28997,0.138895,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.2122,-3.31415,-0.174124,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.46859,-1.19252,0.188124,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.55909,8.42693,0.0865321,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.942,-3.58079,-0.00110245,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.50705,9.46416,0.625643,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-3.64656,9.11983,0.641479,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.7643,-7.50418,1.07082,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.07926,-2.78991,-0.465143,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.07331,-4.25498,0.0178757,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.6522,-6.65453,-0.382124,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-4.27577,7.8798,0.63159,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.0168,-7.81676,0.955203,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
7.9089,-4.86674,-0.280919,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-4.63988,5.77684,0.0178757,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.55361,-7.63382,1.03909,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-5.52145,5.59846,0.287876,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.61202,-8.45708,1.05236,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-6.38537,5.15763,0.547914,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-7.17111,5.52317,0.601458,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.96941,-7.72575,0.214102,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.63547,-7.61343,0.46013,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.64673,-10.7971,1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.93488,-8.72064,0.438876,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.39391,-6.53592,0.126966,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.912163,-2.57993,0.982162,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.59012,-9.61515,0.707327,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-6.6322,1.60328,0.805791,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-9.51495,2.88485,0.141436,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-9.87012,3.32893,0.106535,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.70601,-10.5735,0.713159,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.18352,-13.2822,0.993242,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-7.18648,-0.205175,0.822474,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-9.18063,1.74684,0.581944,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.4166,-9.36022,0.805159,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.216921,-7.98651,0.323431,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.04856,-9.34216,0.221364,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.23774,-13.5928,0.930791,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.99453,-8.02266,0.452251,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.5589,-6.52494,-0.982124,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.50588,-12.2914,1.01437,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.83539,-4.95157,-0.13597,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.36598,-8.03245,-0.148791,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-4.17799,-8.39352,0.468391,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-12.7252,0.343565,0.465141,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-9.21641,-4.15088,0.359339,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.39137,-9.01354,-0.182124,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.4388,-9.0313,0.612659,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.09902,-9.87357,0.42237,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-4.98422,-10.0721,-0.225667,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-5.48589,-10.247,0.245889,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.0879,-12.0343,0.757473,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-5.9407,-10.3701,-0.582124,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-8.99906,-8.67748,0.421102,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-11.3442,-6.76015,0.780839,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-9.35277,-8.99562,0.0272508,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-8.80408,-9.13874,-0.149042,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-7.1686,-11.0966,-0.410912,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-9.25374,-9.81646,-0.497,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-7.53013,-13.529,1.07382,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-10.2619,-10.9577,0.389565,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-11.6334,-10.6557,1.13619,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.9233,19.6275,0.958227,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.5637,19.9114,0.825443,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.4651,2.84344,0.401381,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.4875,2.48768,0.370817,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.38382,-9.67222,0.321722,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-3.74968,-9.69237,0.696422,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
