
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,2.4845,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,11.6792,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,39.5497,µm^3,Cumulative Volume,Image 1,1,,
0.1105,102.891,µm^3,Cumulative Volume,Image 1,1,,
0.3315,212.843,µm^3,Cumulative Volume,Image 1,1,,
0.5525,381.022,µm^3,Cumulative Volume,Image 1,1,,
0.7735,608.802,µm^3,Cumulative Volume,Image 1,1,,
0.9945,897.18,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1239.21,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1626.59,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2051.03,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2504.44,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2978.65,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3457.7,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3931.84,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4395.11,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4847.45,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5285.14,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5706.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6112.47,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6502.57,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6876.22,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7232.18,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7568.16,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7884.99,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8188.28,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8479.52,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8762.21,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9036.72,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9304.85,µm^3,Cumulative Volume,Image 1,1,,
