
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
295.801,,Surface,2,Image 1,1,3,
301.48,,Surface,2,Image 1,1,5,
186.586,,Surface,2,Image 1,1,6,
275.416,,Surface,2,Image 1,1,8,
230.854,,Surface,2,Image 1,1,9,
263.157,,Surface,2,Image 1,1,10,
124.411,,Surface,2,Image 1,1,11,
108.003,,Surface,2,Image 1,1,12,
199.663,,Surface,2,Image 1,1,13,
134.13,,Surface,2,Image 1,1,14,
169.799,,Surface,2,Image 1,1,15,
295.984,,Surface,2,Image 1,1,16,
247.89,,Surface,2,Image 1,1,17,
208.339,,Surface,2,Image 1,1,18,
199.339,,Surface,2,Image 1,1,19,
220.33,,Surface,2,Image 1,1,20,
220.753,,Surface,2,Image 1,1,21,
212.973,,Surface,2,Image 1,1,22,
220.142,,Surface,2,Image 1,1,23,
223.59,,Surface,2,Image 1,1,24,
183.624,,Surface,2,Image 1,1,25,
182.737,,Surface,2,Image 1,1,26,
286.244,,Surface,2,Image 1,1,27,
191.436,,Surface,2,Image 1,1,28,
246.506,,Surface,2,Image 1,1,29,
62.7272,,Surface,2,Image 1,1,31,
160.179,,Surface,2,Image 1,1,32,
201.047,,Surface,2,Image 1,1,33,
171.813,,Surface,2,Image 1,1,34,
206.16,,Surface,2,Image 1,1,35,
181.494,,Surface,2,Image 1,1,37,
191.178,,Surface,2,Image 1,1,38,
190.457,,Surface,2,Image 1,1,39,
199.423,,Surface,2,Image 1,1,40,
149.868,,Surface,2,Image 1,1,41,
194.895,,Surface,2,Image 1,1,42,
282.296,,Surface,2,Image 1,1,43,
147.895,,Surface,2,Image 1,1,44,
61.8269,,Surface,2,Image 1,1,45,
72.4524,,Surface,2,Image 1,1,46,
210.284,,Surface,2,Image 1,1,47,
326.842,,Surface,2,Image 1,1,48,
198.138,,Surface,2,Image 1,1,49,
55.0592,,Surface,2,Image 1,1,50,
294.304,,Surface,2,Image 1,1,51,
70.1582,,Surface,2,Image 1,1,52,
260.691,,Surface,2,Image 1,1,53,
230.885,,Surface,2,Image 1,1,54,
200.619,,Surface,2,Image 1,1,55,
92.7124,,Surface,2,Image 1,1,56,
105.559,,Surface,2,Image 1,1,57,
61.6872,,Surface,2,Image 1,1,58,
252.078,,Surface,2,Image 1,1,59,
158.516,,Surface,2,Image 1,1,60,
91.2108,,Surface,2,Image 1,1,61,
238.467,,Surface,2,Image 1,1,62,
267.496,,Surface,2,Image 1,1,63,
168.708,,Surface,2,Image 1,1,64,
245.987,,Surface,2,Image 1,1,65,
229.816,,Surface,2,Image 1,1,66,
356.486,,Surface,2,Image 1,1,68,
253.251,,Surface,2,Image 1,1,69,
286.909,,Surface,2,Image 1,1,70,
261.639,,Surface,2,Image 1,1,71,
245.047,,Surface,2,Image 1,1,72,
211.9,,Surface,2,Image 1,1,73,
357.811,,Surface,2,Image 1,1,74,
233.864,,Surface,2,Image 1,1,75,
59.0866,,Surface,2,Image 1,1,77,
264.28,,Surface,2,Image 1,1,78,
156.418,,Surface,2,Image 1,1,79,
222.42,,Surface,2,Image 1,1,80,
245.413,,Surface,2,Image 1,1,81,
380.898,,Surface,2,Image 1,1,82,
105.881,,Surface,2,Image 1,1,83,
57.153,,Surface,2,Image 1,1,84,
193.882,,Surface,2,Image 1,1,89,
199.728,,Surface,2,Image 1,1,91,
238.485,,Surface,2,Image 1,1,92,
274.596,,Surface,2,Image 1,1,94,
284.818,,Surface,2,Image 1,1,95,
86.1213,,Surface,2,Image 1,1,96,
72.715,,Surface,2,Image 1,1,99,
371.611,,Surface,2,Image 1,1,100,
160.658,,Surface,2,Image 1,1,101,
242.884,,Surface,2,Image 1,1,102,
230.664,,Surface,2,Image 1,1,103,
293.736,,Surface,2,Image 1,1,104,
283.819,,Surface,2,Image 1,1,105,
328.177,,Surface,2,Image 1,1,106,
192.603,,Surface,2,Image 1,1,107,
168.738,,Surface,2,Image 1,1,108,
269.291,,Surface,2,Image 1,1,109,
127.765,,Surface,2,Image 1,1,110,
69.6631,,Surface,2,Image 1,1,111,
184.952,,Surface,2,Image 1,1,112,
244.53,,Surface,2,Image 1,1,113,
