
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.38371,,Surface,6,Image 1,1,3,
0.898153,,Surface,6,Image 1,1,5,
1.0076,,Surface,6,Image 1,1,6,
0.934204,,Surface,6,Image 1,1,8,
0.806955,,Surface,6,Image 1,1,9,
1.65122,,Surface,6,Image 1,1,10,
0.67593,,Surface,6,Image 1,1,11,
0.657837,,Surface,6,Image 1,1,12,
1.07488,,Surface,6,Image 1,1,13,
0.63827,,Surface,6,Image 1,1,14,
1.07457,,Surface,6,Image 1,1,15,
1.57203,,Surface,6,Image 1,1,16,
1.1313,,Surface,6,Image 1,1,17,
0.882897,,Surface,6,Image 1,1,18,
1.23742,,Surface,6,Image 1,1,19,
1.01467,,Surface,6,Image 1,1,20,
1.87339,,Surface,6,Image 1,1,21,
1.53675,,Surface,6,Image 1,1,22,
1.56026,,Surface,6,Image 1,1,23,
3.4342,,Surface,6,Image 1,1,24,
3.04282,,Surface,6,Image 1,1,25,
1.80197,,Surface,6,Image 1,1,26,
5.41774,,Surface,6,Image 1,1,27,
1.55214,,Surface,6,Image 1,1,28,
2.81103,,Surface,6,Image 1,1,29,
3.33776,,Surface,6,Image 1,1,31,
1.64323,,Surface,6,Image 1,1,32,
4.80335,,Surface,6,Image 1,1,33,
0.824055,,Surface,6,Image 1,1,34,
1.21681,,Surface,6,Image 1,1,35,
0.143672,,Surface,6,Image 1,1,37,
2.10635,,Surface,6,Image 1,1,38,
2.86683,,Surface,6,Image 1,1,39,
1.24524,,Surface,6,Image 1,1,40,
0.864052,,Surface,6,Image 1,1,41,
0.974525,,Surface,6,Image 1,1,42,
0.600394,,Surface,6,Image 1,1,43,
0.528829,,Surface,6,Image 1,1,44,
0.234051,,Surface,6,Image 1,1,45,
0.210394,,Surface,6,Image 1,1,46,
2.09819,,Surface,6,Image 1,1,47,
1.32981,,Surface,6,Image 1,1,48,
1.72525,,Surface,6,Image 1,1,49,
1.4762,,Surface,6,Image 1,1,50,
1.01039,,Surface,6,Image 1,1,51,
1.59814,,Surface,6,Image 1,1,52,
1.59347,,Surface,6,Image 1,1,53,
1.23666,,Surface,6,Image 1,1,54,
2.26397,,Surface,6,Image 1,1,55,
9.06055,,Surface,6,Image 1,1,56,
18.4062,,Surface,6,Image 1,1,57,
0.24378,,Surface,6,Image 1,1,58,
2.31039,,Surface,6,Image 1,1,59,
3.57171,,Surface,6,Image 1,1,60,
0.652924,,Surface,6,Image 1,1,61,
2.32646,,Surface,6,Image 1,1,62,
1.49421,,Surface,6,Image 1,1,63,
1.81412,,Surface,6,Image 1,1,64,
1.47046,,Surface,6,Image 1,1,65,
0.861716,,Surface,6,Image 1,1,66,
1.24091,,Surface,6,Image 1,1,68,
3.74487,,Surface,6,Image 1,1,69,
1.75243,,Surface,6,Image 1,1,70,
1.70078,,Surface,6,Image 1,1,71,
0.989583,,Surface,6,Image 1,1,72,
1.2498,,Surface,6,Image 1,1,73,
1.08472,,Surface,6,Image 1,1,74,
2.34874,,Surface,6,Image 1,1,75,
1.35466,,Surface,6,Image 1,1,77,
3.88788,,Surface,6,Image 1,1,78,
0.485377,,Surface,6,Image 1,1,79,
2.77724,,Surface,6,Image 1,1,80,
1.79165,,Surface,6,Image 1,1,81,
1.25498,,Surface,6,Image 1,1,82,
1.14997,,Surface,6,Image 1,1,83,
0.284346,,Surface,6,Image 1,1,84,
1.62636,,Surface,6,Image 1,1,89,
1.65221,,Surface,6,Image 1,1,91,
2.33903,,Surface,6,Image 1,1,92,
2.73398,,Surface,6,Image 1,1,94,
0.980261,,Surface,6,Image 1,1,95,
1.72533,,Surface,6,Image 1,1,96,
1.82452,,Surface,6,Image 1,1,99,
0.836567,,Surface,6,Image 1,1,100,
1.34711,,Surface,6,Image 1,1,101,
0.829866,,Surface,6,Image 1,1,102,
0.603508,,Surface,6,Image 1,1,103,
0.837193,,Surface,6,Image 1,1,104,
0.970788,,Surface,6,Image 1,1,105,
1.6926,,Surface,6,Image 1,1,106,
0.322826,,Surface,6,Image 1,1,107,
0.787323,,Surface,6,Image 1,1,108,
1.04315,,Surface,6,Image 1,1,109,
2.04823,,Surface,6,Image 1,1,110,
2.58608,,Surface,6,Image 1,1,111,
2.6828,,Surface,6,Image 1,1,112,
2.45301,,Surface,6,Image 1,1,113,
