
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0722731,,Surface,1,Image 1,1,3,
0.0236115,,Surface,1,Image 1,1,5,
5.95808,,Surface,1,Image 1,1,6,
3.42817e-06,,Surface,1,Image 1,1,8,
0.000157637,,Surface,1,Image 1,1,9,
1.58601,,Surface,1,Image 1,1,10,
0.73215,,Surface,1,Image 1,1,11,
5.41731,,Surface,1,Image 1,1,12,
1.04022,,Surface,1,Image 1,1,13,
0.000307095,,Surface,1,Image 1,1,14,
0.628286,,Surface,1,Image 1,1,15,
0.0881033,,Surface,1,Image 1,1,16,
0.742647,,Surface,1,Image 1,1,17,
0.418391,,Surface,1,Image 1,1,18,
4.3911,,Surface,1,Image 1,1,19,
1.52082,,Surface,1,Image 1,1,20,
0.199945,,Surface,1,Image 1,1,21,
0.464964,,Surface,1,Image 1,1,22,
5.93755,,Surface,1,Image 1,1,23,
0.290564,,Surface,1,Image 1,1,24,
0.810511,,Surface,1,Image 1,1,25,
2.66039,,Surface,1,Image 1,1,26,
38.2234,,Surface,1,Image 1,1,27,
3.26943,,Surface,1,Image 1,1,28,
4.04688,,Surface,1,Image 1,1,29,
0.758556,,Surface,1,Image 1,1,31,
3.13253,,Surface,1,Image 1,1,32,
0.456772,,Surface,1,Image 1,1,33,
0.422061,,Surface,1,Image 1,1,34,
9.49466,,Surface,1,Image 1,1,35,
0.0869189,,Surface,1,Image 1,1,37,
0.00806977,,Surface,1,Image 1,1,38,
3.78346,,Surface,1,Image 1,1,39,
26.7865,,Surface,1,Image 1,1,40,
5.0474,,Surface,1,Image 1,1,41,
0.483398,,Surface,1,Image 1,1,42,
0.000134646,,Surface,1,Image 1,1,43,
0.0631252,,Surface,1,Image 1,1,44,
0.195339,,Surface,1,Image 1,1,45,
0,,Surface,1,Image 1,1,46,
0.213622,,Surface,1,Image 1,1,47,
3.03489,,Surface,1,Image 1,1,48,
1.58357,,Surface,1,Image 1,1,49,
0.39295,,Surface,1,Image 1,1,50,
15.148,,Surface,1,Image 1,1,51,
0.416558,,Surface,1,Image 1,1,52,
0.385359,,Surface,1,Image 1,1,53,
8.80919,,Surface,1,Image 1,1,54,
53.5024,,Surface,1,Image 1,1,55,
2.91605,,Surface,1,Image 1,1,56,
3.83773,,Surface,1,Image 1,1,57,
0.0250576,,Surface,1,Image 1,1,58,
0.872116,,Surface,1,Image 1,1,59,
1.07043,,Surface,1,Image 1,1,60,
4.03643,,Surface,1,Image 1,1,61,
5.1235,,Surface,1,Image 1,1,62,
27.2016,,Surface,1,Image 1,1,63,
8.92665,,Surface,1,Image 1,1,64,
15.9947,,Surface,1,Image 1,1,65,
15.1983,,Surface,1,Image 1,1,66,
28.1983,,Surface,1,Image 1,1,68,
28.8382,,Surface,1,Image 1,1,69,
2.10385,,Surface,1,Image 1,1,70,
1.57155,,Surface,1,Image 1,1,71,
10.7505,,Surface,1,Image 1,1,72,
1.17212,,Surface,1,Image 1,1,73,
1.03042,,Surface,1,Image 1,1,74,
12.6343,,Surface,1,Image 1,1,75,
0.130038,,Surface,1,Image 1,1,77,
7.54743,,Surface,1,Image 1,1,78,
2.50623,,Surface,1,Image 1,1,79,
1.6299,,Surface,1,Image 1,1,80,
31.2177,,Surface,1,Image 1,1,81,
3.07346,,Surface,1,Image 1,1,82,
2.01327,,Surface,1,Image 1,1,83,
0.0789531,,Surface,1,Image 1,1,84,
1.96055,,Surface,1,Image 1,1,89,
9.82365,,Surface,1,Image 1,1,91,
1.82366,,Surface,1,Image 1,1,92,
0.359697,,Surface,1,Image 1,1,94,
0.384762,,Surface,1,Image 1,1,95,
0,,Surface,1,Image 1,1,96,
2.65523,,Surface,1,Image 1,1,99,
0.110068,,Surface,1,Image 1,1,100,
0.705873,,Surface,1,Image 1,1,101,
5.39743,,Surface,1,Image 1,1,102,
0.0304457,,Surface,1,Image 1,1,103,
0.186285,,Surface,1,Image 1,1,104,
0.0797581,,Surface,1,Image 1,1,105,
0.00458959,,Surface,1,Image 1,1,106,
7.93652e-06,,Surface,1,Image 1,1,107,
0.426586,,Surface,1,Image 1,1,108,
6.49146,,Surface,1,Image 1,1,109,
1.76304,,Surface,1,Image 1,1,110,
1.13666,,Surface,1,Image 1,1,111,
11.6457,,Surface,1,Image 1,1,112,
3.14919,,Surface,1,Image 1,1,113,
