
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.864553,9.72096,-3.68425,23.1262,,3,Intensity Outside,Image 1,1,,
0.3315,0.864553,8.46041,-3.98748,20.9083,,3,Intensity Outside,Image 1,1,,
0.5525,0.864553,7.27891,-4.27854,18.8364,,3,Intensity Outside,Image 1,1,,
0.7735,0.864553,6.29485,-4.51048,17.1002,,3,Intensity Outside,Image 1,1,,
0.9945,0.864553,5.54086,-4.93969,16.0214,,3,Intensity Outside,Image 1,1,,
1.2155,0.864553,4.92345,-5.43291,15.2798,,3,Intensity Outside,Image 1,1,,
1.4365,0.864553,4.40271,-5.44907,14.2545,,3,Intensity Outside,Image 1,1,,
1.6575,0.864553,3.99967,-4.93829,12.9376,,3,Intensity Outside,Image 1,1,,
1.8785,0.864553,3.71691,-4.60321,12.037,,3,Intensity Outside,Image 1,1,,
2.0995,0.864553,3.45785,-4.39016,11.3059,,3,Intensity Outside,Image 1,1,,
2.3205,0.864553,3.26877,-4.28682,10.8244,,3,Intensity Outside,Image 1,1,,
2.5415,0.864553,3.10917,-4.26593,10.4843,,3,Intensity Outside,Image 1,1,,
2.7625,0.864553,2.97242,-4.26034,10.2052,,3,Intensity Outside,Image 1,1,,
2.9835,0.864553,2.89515,-4.35289,10.1432,,3,Intensity Outside,Image 1,1,,
3.2045,0.864553,2.86067,-4.52677,10.2481,,3,Intensity Outside,Image 1,1,,
3.4255,0.864553,2.82766,-4.62078,10.2761,,3,Intensity Outside,Image 1,1,,
3.6465,0.864553,2.75276,-4.61279,10.1183,,3,Intensity Outside,Image 1,1,,
3.8675,0.864553,2.68506,-4.67521,10.0453,,3,Intensity Outside,Image 1,1,,
4.0885,0.864553,2.66015,-4.86063,10.1809,,3,Intensity Outside,Image 1,1,,
4.3095,0.864553,2.6655,-5.30782,10.6388,,3,Intensity Outside,Image 1,1,,
4.5305,0.864553,2.64264,-5.93157,11.2168,,3,Intensity Outside,Image 1,1,,
4.7515,0.864553,2.54973,-6.12305,11.2225,,3,Intensity Outside,Image 1,1,,
4.9725,0.864553,2.40182,-5.61441,10.418,,3,Intensity Outside,Image 1,1,,
5.1935,0.864553,2.24368,-4.65257,9.13993,,3,Intensity Outside,Image 1,1,,
5.4145,0.864553,2.15214,-4.11726,8.42154,,3,Intensity Outside,Image 1,1,,
5.6355,0.864553,2.07264,-3.88115,8.02642,,3,Intensity Outside,Image 1,1,,
5.8565,0.864553,1.96492,-3.69412,7.62395,,3,Intensity Outside,Image 1,1,,
6.0775,0.864553,1.88975,-3.57287,7.35238,,3,Intensity Outside,Image 1,1,,
6.2985,0.864553,1.84132,-3.48967,7.17231,,3,Intensity Outside,Image 1,1,,
6.5195,0.864553,1.79671,-3.44053,7.03394,,3,Intensity Outside,Image 1,1,,
6.7405,0.864553,1.8025,-3.64639,7.25139,,3,Intensity Outside,Image 1,1,,
6.9615,0.864553,1.8093,-3.81964,7.43825,,3,Intensity Outside,Image 1,1,,
7.1825,0.864553,1.77807,-3.86208,7.41822,,3,Intensity Outside,Image 1,1,,
7.4035,0.864553,1.73985,-4.04056,7.52026,,3,Intensity Outside,Image 1,1,,
7.6245,0.864553,1.70283,-4.23611,7.64176,,3,Intensity Outside,Image 1,1,,
7.8455,0.864553,1.6428,-4.05567,7.34128,,3,Intensity Outside,Image 1,1,,
8.0665,0.864553,1.58249,-3.867,7.03198,,3,Intensity Outside,Image 1,1,,
8.2875,0.864553,1.52625,-3.73295,6.78545,,3,Intensity Outside,Image 1,1,,
