
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,17.3634,21.8714,12.9186,30.8242,,2,Intensity Inside,Image 1,1,,
-2.3205,17.3634,21.669,11.9322,31.4059,,2,Intensity Inside,Image 1,1,,
-2.0995,17.3634,21.21,10.0324,32.3876,,2,Intensity Inside,Image 1,1,,
-1.8785,17.3634,20.5588,7.00572,34.1118,,2,Intensity Inside,Image 1,1,,
-1.6575,17.3634,20.2574,2.65655,37.8583,,2,Intensity Inside,Image 1,1,,
-1.4365,17.3634,20.2138,-2.69668,43.1243,,2,Intensity Inside,Image 1,1,,
-1.2155,17.3634,20.3136,-8.13098,48.7581,,2,Intensity Inside,Image 1,1,,
-0.9945,17.3634,20.3761,-12.789,53.5412,,2,Intensity Inside,Image 1,1,,
-0.7735,17.3634,19.5917,-15.6075,54.791,,2,Intensity Inside,Image 1,1,,
-0.5525,17.3634,17.9633,-17.1973,53.124,,2,Intensity Inside,Image 1,1,,
-0.3315,17.3634,15.3696,-17.2586,47.9979,,2,Intensity Inside,Image 1,1,,
-0.1105,17.3634,12.0836,-15.5176,39.6849,,2,Intensity Inside,Image 1,1,,
