
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,102.634,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,202.032,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,303.986,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,411.916,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,527.251,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,648.009,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,772.799,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,901.271,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1031.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1164.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1296.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1429.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1563.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1697.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1831.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1966.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2101,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2237.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2374.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2512.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2652.48,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2792.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2934.97,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3078.18,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3223.35,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3370.12,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3519.19,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3670,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,3822.09,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3976.12,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4131.98,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4290.55,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,4451.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4613.42,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,4777.78,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,4943.67,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,5111.74,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,5281.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,5455.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,5630.81,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,5807.88,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,5988.15,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,6169.33,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,6351.61,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,6536.92,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,6726.17,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,6916.01,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,7107.96,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,7303.45,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,7499.74,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,7697.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,7898.44,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,8102.73,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,8308.12,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,8515.84,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,8727.16,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,8938.82,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,9151.77,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,9367.65,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,9587.99,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,9808.95,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,10031.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,10258.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,10486.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,10717.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,10951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,11185.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,11420.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,11658.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,11901.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,12144.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,12389.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,12637.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,12886.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,13137.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,13392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,13654.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,13915,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,14175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,14437,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,14700.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,14967.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,15239.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,15518.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,15794.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,16071,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,16347.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,16624.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,16901.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,17178.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,17458.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,17733.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,18004,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,18273.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,18542.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,18812.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,19086.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,19364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,19638.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,19909.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,20180.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,20451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,20725.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,21002.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,21284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,21561.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,21833.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,22101.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,22365.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,22625.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,22885,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,23145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,23400.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,23650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,23895.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24134.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,24366.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,24594.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,24820.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,25039.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,25251.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,25458.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,25662.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,25865.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26067.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,26454.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,26641.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,26825.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,27007.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,27187.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,27367.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,27541.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,27712.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,27879.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,28044.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,28207.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,28370.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,28532.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,28690.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,28845,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,28996.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,29146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
