
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,14.4843,14.3672,3.85227,24.8821,,3,Intensity Inside,Image 1,1,,
-2.3205,14.4843,14.5423,3.41584,25.6688,,3,Intensity Inside,Image 1,1,,
-2.0995,14.4843,14.885,2.5442,27.2257,,3,Intensity Inside,Image 1,1,,
-1.8785,14.4843,15.3483,1.44139,29.2551,,3,Intensity Inside,Image 1,1,,
-1.6575,14.4843,15.9583,0.642882,31.2736,,3,Intensity Inside,Image 1,1,,
-1.4365,14.4843,16.7604,-0.231581,33.7523,,3,Intensity Inside,Image 1,1,,
-1.2155,14.4843,17.0708,-0.65379,34.7954,,3,Intensity Inside,Image 1,1,,
-0.9945,14.4843,16.5839,-0.719271,33.8871,,3,Intensity Inside,Image 1,1,,
-0.7735,14.4843,15.7716,-0.959426,32.5026,,3,Intensity Inside,Image 1,1,,
-0.5525,14.4843,14.6308,-1.2638,30.5254,,3,Intensity Inside,Image 1,1,,
-0.3315,14.4843,13.1231,-2.10145,28.3477,,3,Intensity Inside,Image 1,1,,
-0.1105,14.4843,11.3618,-3.07959,25.8032,,3,Intensity Inside,Image 1,1,,
