
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.5415,0.646092,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,2.77802,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,8.19773,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,18.9755,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,37.0252,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,63.7756,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,100.355,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,146.827,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,202.366,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,267.348,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,341.535,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,428.4,µm^3,Cumulative Volume,Image 1,1,,
0.1105,531.034,µm^3,Cumulative Volume,Image 1,1,,
0.3315,630.432,µm^3,Cumulative Volume,Image 1,1,,
0.5525,732.386,µm^3,Cumulative Volume,Image 1,1,,
0.7735,840.316,µm^3,Cumulative Volume,Image 1,1,,
0.9945,955.651,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1076.41,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1201.2,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1329.67,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1460.36,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1592.55,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1724.96,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1858.03,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1991.73,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2125.95,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2260.06,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2394.44,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2529.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2665.43,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2802.45,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2941.06,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3080.88,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3221.27,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3363.37,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3506.58,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3651.75,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3798.52,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3947.59,µm^3,Cumulative Volume,Image 1,1,,
6.0775,4098.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4250.49,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4404.52,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4560.38,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4718.95,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4879.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,5041.82,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5206.18,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5372.07,µm^3,Cumulative Volume,Image 1,1,,
8.0665,5540.14,µm^3,Cumulative Volume,Image 1,1,,
8.2875,5710.36,µm^3,Cumulative Volume,Image 1,1,,
8.5085,5884.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6059.21,µm^3,Cumulative Volume,Image 1,1,,
8.9505,6236.28,µm^3,Cumulative Volume,Image 1,1,,
9.1715,6416.55,µm^3,Cumulative Volume,Image 1,1,,
9.3925,6597.73,µm^3,Cumulative Volume,Image 1,1,,
9.6135,6780.01,µm^3,Cumulative Volume,Image 1,1,,
9.8345,6965.32,µm^3,Cumulative Volume,Image 1,1,,
10.0555,7154.57,µm^3,Cumulative Volume,Image 1,1,,
10.2765,7344.41,µm^3,Cumulative Volume,Image 1,1,,
10.4975,7536.36,µm^3,Cumulative Volume,Image 1,1,,
10.7185,7731.85,µm^3,Cumulative Volume,Image 1,1,,
10.9395,7928.14,µm^3,Cumulative Volume,Image 1,1,,
11.1605,8126,µm^3,Cumulative Volume,Image 1,1,,
11.3815,8326.84,µm^3,Cumulative Volume,Image 1,1,,
11.6025,8531.13,µm^3,Cumulative Volume,Image 1,1,,
11.8235,8736.52,µm^3,Cumulative Volume,Image 1,1,,
12.0445,8944.24,µm^3,Cumulative Volume,Image 1,1,,
12.2655,9155.56,µm^3,Cumulative Volume,Image 1,1,,
12.4865,9367.22,µm^3,Cumulative Volume,Image 1,1,,
12.7075,9580.17,µm^3,Cumulative Volume,Image 1,1,,
12.9285,9796.05,µm^3,Cumulative Volume,Image 1,1,,
13.1495,10016.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,10237.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,10460.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,10687.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,10915,µm^3,Cumulative Volume,Image 1,1,,
14.2545,11145.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,11379.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,11613.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,11848.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,12087.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,12330,µm^3,Cumulative Volume,Image 1,1,,
15.5805,12573.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,12817.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,13065.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,13314.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,13565.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,13821.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,14082.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,14343.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,14603.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,14865.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,15129,µm^3,Cumulative Volume,Image 1,1,,
18.0115,15395.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,15668.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,15946.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,16223.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,16499.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,16775.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,17052.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,17329.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,17607.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,17887.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,18161.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,18432.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,18702.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,18971.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,19241.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,19515,µm^3,Cumulative Volume,Image 1,1,,
21.5475,19793.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,20067.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,20338.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,20608.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,20880.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,21153.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,21430.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,21712.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,21989.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,22262.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,22530,µm^3,Cumulative Volume,Image 1,1,,
23.9785,22793.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,23053.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,23313.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,23574.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,23828.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24078.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24323.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,24562.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,24795,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25023.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25249.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,25467.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,25679.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25887.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26091.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26293.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26496,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26692.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,26882.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,27070,µm^3,Cumulative Volume,Image 1,1,,
28.3985,27254.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,27435.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,27615.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,27795.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,27970.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,28140.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,28308.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,28473.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,28636.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,28798.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,28961.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,29119.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,29273.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,29425.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,29574.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,29723.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,29872.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,30017.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,30159.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,30299.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,30437.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,30574.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,30711.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,30850.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,30992.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,31128.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,31261.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,31390.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,31515.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,31632.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,31741.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,31844.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,31942.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,32035.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,32124.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,32210.4,µm^3,Cumulative Volume,Image 1,1,,
36.3545,32292.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,32373.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,32452.8,µm^3,Cumulative Volume,Image 1,1,,
37.0175,32526.4,µm^3,Cumulative Volume,Image 1,1,,
37.2385,32595.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,32660.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,32723,µm^3,Cumulative Volume,Image 1,1,,
37.9015,32783.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,32840.8,µm^3,Cumulative Volume,Image 1,1,,
38.3435,32896.2,µm^3,Cumulative Volume,Image 1,1,,
38.5645,32949.5,µm^3,Cumulative Volume,Image 1,1,,
38.7855,33000.6,µm^3,Cumulative Volume,Image 1,1,,
39.0065,33049.7,µm^3,Cumulative Volume,Image 1,1,,
39.2275,33096.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,33142.4,µm^3,Cumulative Volume,Image 1,1,,
39.6695,33186.7,µm^3,Cumulative Volume,Image 1,1,,
39.8905,33230.2,µm^3,Cumulative Volume,Image 1,1,,
40.1115,33270.5,µm^3,Cumulative Volume,Image 1,1,,
40.3325,33308.1,µm^3,Cumulative Volume,Image 1,1,,
40.5535,33343.6,µm^3,Cumulative Volume,Image 1,1,,
