
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,0.646092,µm^3,Volume Inside,Image 1,1,,
-2.3205,2.13193,µm^3,Volume Inside,Image 1,1,,
-2.0995,5.41971,µm^3,Volume Inside,Image 1,1,,
-1.8785,10.7778,µm^3,Volume Inside,Image 1,1,,
-1.6575,18.0498,µm^3,Volume Inside,Image 1,1,,
-1.4365,26.7503,µm^3,Volume Inside,Image 1,1,,
-1.2155,36.5798,µm^3,Volume Inside,Image 1,1,,
-0.9945,46.4717,µm^3,Volume Inside,Image 1,1,,
-0.7735,55.5387,µm^3,Volume Inside,Image 1,1,,
-0.5525,64.9826,µm^3,Volume Inside,Image 1,1,,
-0.3315,74.1868,µm^3,Volume Inside,Image 1,1,,
-0.1105,86.8647,µm^3,Volume Inside,Image 1,1,,
