
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,102.634,µm^3,Volume Outside,Image 1,1,,
0.3315,99.3983,µm^3,Volume Outside,Image 1,1,,
0.5525,101.954,µm^3,Volume Outside,Image 1,1,,
0.7735,107.93,µm^3,Volume Outside,Image 1,1,,
0.9945,115.335,µm^3,Volume Outside,Image 1,1,,
1.2155,120.758,µm^3,Volume Outside,Image 1,1,,
1.4365,124.79,µm^3,Volume Outside,Image 1,1,,
1.6575,128.472,µm^3,Volume Outside,Image 1,1,,
1.8785,130.693,µm^3,Volume Outside,Image 1,1,,
2.0995,132.189,µm^3,Volume Outside,Image 1,1,,
2.3205,132.407,µm^3,Volume Outside,Image 1,1,,
2.5415,133.072,µm^3,Volume Outside,Image 1,1,,
2.7625,133.701,µm^3,Volume Outside,Image 1,1,,
2.9835,134.22,µm^3,Volume Outside,Image 1,1,,
3.2045,134.11,µm^3,Volume Outside,Image 1,1,,
3.4255,134.372,µm^3,Volume Outside,Image 1,1,,
3.6465,134.967,µm^3,Volume Outside,Image 1,1,,
3.8675,136.022,µm^3,Volume Outside,Image 1,1,,
4.0885,137.029,µm^3,Volume Outside,Image 1,1,,
4.3095,138.603,µm^3,Volume Outside,Image 1,1,,
4.5305,139.82,µm^3,Volume Outside,Image 1,1,,
4.7515,140.397,µm^3,Volume Outside,Image 1,1,,
4.9725,142.098,µm^3,Volume Outside,Image 1,1,,
5.1935,143.206,µm^3,Volume Outside,Image 1,1,,
5.4145,145.175,µm^3,Volume Outside,Image 1,1,,
5.6355,146.763,µm^3,Volume Outside,Image 1,1,,
5.8565,149.073,µm^3,Volume Outside,Image 1,1,,
6.0775,150.813,µm^3,Volume Outside,Image 1,1,,
6.2985,152.09,µm^3,Volume Outside,Image 1,1,,
6.5195,154.029,µm^3,Volume Outside,Image 1,1,,
6.7405,155.859,µm^3,Volume Outside,Image 1,1,,
6.9615,158.567,µm^3,Volume Outside,Image 1,1,,
7.1825,160.753,µm^3,Volume Outside,Image 1,1,,
7.4035,162.121,µm^3,Volume Outside,Image 1,1,,
7.6245,164.356,µm^3,Volume Outside,Image 1,1,,
7.8455,165.895,µm^3,Volume Outside,Image 1,1,,
8.0665,168.064,µm^3,Volume Outside,Image 1,1,,
8.2875,170.222,µm^3,Volume Outside,Image 1,1,,
8.5085,173.844,µm^3,Volume Outside,Image 1,1,,
8.7295,175.007,µm^3,Volume Outside,Image 1,1,,
8.9505,177.074,µm^3,Volume Outside,Image 1,1,,
9.1715,180.263,µm^3,Volume Outside,Image 1,1,,
9.3925,181.181,µm^3,Volume Outside,Image 1,1,,
9.6135,182.279,µm^3,Volume Outside,Image 1,1,,
9.8345,185.318,µm^3,Volume Outside,Image 1,1,,
10.0555,189.243,µm^3,Volume Outside,Image 1,1,,
10.2765,189.842,µm^3,Volume Outside,Image 1,1,,
10.4975,191.956,µm^3,Volume Outside,Image 1,1,,
10.7185,195.489,µm^3,Volume Outside,Image 1,1,,
10.9395,196.286,µm^3,Volume Outside,Image 1,1,,
11.1605,197.865,µm^3,Volume Outside,Image 1,1,,
11.3815,200.839,µm^3,Volume Outside,Image 1,1,,
11.6025,204.285,µm^3,Volume Outside,Image 1,1,,
11.8235,205.396,µm^3,Volume Outside,Image 1,1,,
12.0445,207.719,µm^3,Volume Outside,Image 1,1,,
12.2655,211.316,µm^3,Volume Outside,Image 1,1,,
12.4865,211.658,µm^3,Volume Outside,Image 1,1,,
12.7075,212.957,µm^3,Volume Outside,Image 1,1,,
12.9285,215.875,µm^3,Volume Outside,Image 1,1,,
13.1495,220.344,µm^3,Volume Outside,Image 1,1,,
13.3705,220.957,µm^3,Volume Outside,Image 1,1,,
13.5915,222.933,µm^3,Volume Outside,Image 1,1,,
13.8125,226.943,µm^3,Volume Outside,Image 1,1,,
14.0335,227.815,µm^3,Volume Outside,Image 1,1,,
14.2545,230.42,µm^3,Volume Outside,Image 1,1,,
14.4755,234.003,µm^3,Volume Outside,Image 1,1,,
14.6965,234.118,µm^3,Volume Outside,Image 1,1,,
14.9175,235.211,µm^3,Volume Outside,Image 1,1,,
15.1385,238.536,µm^3,Volume Outside,Image 1,1,,
15.3595,242.63,µm^3,Volume Outside,Image 1,1,,
15.5805,243.244,µm^3,Volume Outside,Image 1,1,,
15.8015,244.728,µm^3,Volume Outside,Image 1,1,,
16.0225,247.698,µm^3,Volume Outside,Image 1,1,,
16.2435,248.94,µm^3,Volume Outside,Image 1,1,,
16.4645,251.118,µm^3,Volume Outside,Image 1,1,,
16.6855,255.483,µm^3,Volume Outside,Image 1,1,,
16.9065,261.744,µm^3,Volume Outside,Image 1,1,,
17.1275,260.437,µm^3,Volume Outside,Image 1,1,,
17.3485,260.273,µm^3,Volume Outside,Image 1,1,,
17.5695,261.818,µm^3,Volume Outside,Image 1,1,,
17.7905,263.586,µm^3,Volume Outside,Image 1,1,,
18.0115,266.772,µm^3,Volume Outside,Image 1,1,,
18.2325,272.412,µm^3,Volume Outside,Image 1,1,,
18.4535,278.397,µm^3,Volume Outside,Image 1,1,,
18.6745,276.722,µm^3,Volume Outside,Image 1,1,,
18.8955,276.06,µm^3,Volume Outside,Image 1,1,,
19.1165,276.385,µm^3,Volume Outside,Image 1,1,,
19.3375,276.887,µm^3,Volume Outside,Image 1,1,,
19.5585,276.873,µm^3,Volume Outside,Image 1,1,,
19.7795,277.592,µm^3,Volume Outside,Image 1,1,,
20.0005,279.924,µm^3,Volume Outside,Image 1,1,,
20.2215,274.499,µm^3,Volume Outside,Image 1,1,,
20.4425,270.838,µm^3,Volume Outside,Image 1,1,,
20.6635,269.796,µm^3,Volume Outside,Image 1,1,,
20.8845,269.075,µm^3,Volume Outside,Image 1,1,,
21.1055,270.06,µm^3,Volume Outside,Image 1,1,,
21.3265,273.682,µm^3,Volume Outside,Image 1,1,,
21.5475,278.048,µm^3,Volume Outside,Image 1,1,,
21.7685,274.014,µm^3,Volume Outside,Image 1,1,,
21.9895,271.217,µm^3,Volume Outside,Image 1,1,,
22.2105,270.562,µm^3,Volume Outside,Image 1,1,,
22.4315,271.367,µm^3,Volume Outside,Image 1,1,,
22.6525,273.4,µm^3,Volume Outside,Image 1,1,,
22.8735,276.976,µm^3,Volume Outside,Image 1,1,,
23.0945,281.889,µm^3,Volume Outside,Image 1,1,,
23.3155,277.123,µm^3,Volume Outside,Image 1,1,,
23.5365,272.469,µm^3,Volume Outside,Image 1,1,,
23.7575,267.94,µm^3,Volume Outside,Image 1,1,,
23.9785,263.609,µm^3,Volume Outside,Image 1,1,,
24.1995,260.129,µm^3,Volume Outside,Image 1,1,,
24.4205,259.635,µm^3,Volume Outside,Image 1,1,,
24.6415,260.822,µm^3,Volume Outside,Image 1,1,,
24.8625,254.45,µm^3,Volume Outside,Image 1,1,,
25.0835,249.834,µm^3,Volume Outside,Image 1,1,,
25.3045,245.205,µm^3,Volume Outside,Image 1,1,,
25.5255,238.908,µm^3,Volume Outside,Image 1,1,,
25.7465,232.37,µm^3,Volume Outside,Image 1,1,,
25.9675,228.124,µm^3,Volume Outside,Image 1,1,,
26.1885,226.203,µm^3,Volume Outside,Image 1,1,,
26.4095,218.634,µm^3,Volume Outside,Image 1,1,,
26.6305,211.958,µm^3,Volume Outside,Image 1,1,,
26.8515,207.389,µm^3,Volume Outside,Image 1,1,,
27.0725,204.011,µm^3,Volume Outside,Image 1,1,,
27.2935,202.419,µm^3,Volume Outside,Image 1,1,,
27.5145,202.306,µm^3,Volume Outside,Image 1,1,,
27.7355,196.055,µm^3,Volume Outside,Image 1,1,,
27.9565,190.776,µm^3,Volume Outside,Image 1,1,,
28.1775,187.201,µm^3,Volume Outside,Image 1,1,,
28.3985,184.075,µm^3,Volume Outside,Image 1,1,,
28.6195,181.513,µm^3,Volume Outside,Image 1,1,,
28.8405,180.227,µm^3,Volume Outside,Image 1,1,,
29.0615,179.839,µm^3,Volume Outside,Image 1,1,,
29.2825,174.577,µm^3,Volume Outside,Image 1,1,,
29.5035,170.402,µm^3,Volume Outside,Image 1,1,,
29.7245,167.542,µm^3,Volume Outside,Image 1,1,,
29.9455,164.901,µm^3,Volume Outside,Image 1,1,,
30.1665,163.042,µm^3,Volume Outside,Image 1,1,,
30.3875,162.493,µm^3,Volume Outside,Image 1,1,,
30.6085,162.527,µm^3,Volume Outside,Image 1,1,,
30.8295,158.063,µm^3,Volume Outside,Image 1,1,,
31.0505,154.163,µm^3,Volume Outside,Image 1,1,,
31.2715,151.738,µm^3,Volume Outside,Image 1,1,,
31.4925,149.715,µm^3,Volume Outside,Image 1,1,,
31.7135,148.72,µm^3,Volume Outside,Image 1,1,,
31.9345,148.63,µm^3,Volume Outside,Image 1,1,,
32.1555,145.274,µm^3,Volume Outside,Image 1,1,,
32.3765,142.152,µm^3,Volume Outside,Image 1,1,,
32.5975,139.545,µm^3,Volume Outside,Image 1,1,,
32.8185,138.26,µm^3,Volume Outside,Image 1,1,,
33.0395,137.203,µm^3,Volume Outside,Image 1,1,,
33.2605,136.774,µm^3,Volume Outside,Image 1,1,,
33.4815,138.836,µm^3,Volume Outside,Image 1,1,,
33.7025,141.835,µm^3,Volume Outside,Image 1,1,,
33.9235,136.522,µm^3,Volume Outside,Image 1,1,,
34.1445,132.492,µm^3,Volume Outside,Image 1,1,,
34.3655,129.279,µm^3,Volume Outside,Image 1,1,,
34.5865,124.744,µm^3,Volume Outside,Image 1,1,,
34.8075,117.204,µm^3,Volume Outside,Image 1,1,,
35.0285,109.49,µm^3,Volume Outside,Image 1,1,,
35.2495,102.83,µm^3,Volume Outside,Image 1,1,,
35.4705,97.6798,µm^3,Volume Outside,Image 1,1,,
35.6915,93.3047,µm^3,Volume Outside,Image 1,1,,
35.9125,89.291,µm^3,Volume Outside,Image 1,1,,
36.1335,85.4908,µm^3,Volume Outside,Image 1,1,,
36.3545,82.296,µm^3,Volume Outside,Image 1,1,,
36.5755,80.5496,µm^3,Volume Outside,Image 1,1,,
36.7965,79.4867,µm^3,Volume Outside,Image 1,1,,
37.0175,73.6371,µm^3,Volume Outside,Image 1,1,,
37.2385,68.6699,µm^3,Volume Outside,Image 1,1,,
37.4595,65.2796,µm^3,Volume Outside,Image 1,1,,
37.6805,62.6762,µm^3,Volume Outside,Image 1,1,,
37.9015,60.1065,µm^3,Volume Outside,Image 1,1,,
38.1225,57.6377,µm^3,Volume Outside,Image 1,1,,
38.3435,55.4224,µm^3,Volume Outside,Image 1,1,,
38.5645,53.3226,µm^3,Volume Outside,Image 1,1,,
38.7855,51.142,µm^3,Volume Outside,Image 1,1,,
39.0065,49.0413,µm^3,Volume Outside,Image 1,1,,
39.2275,47.1786,µm^3,Volume Outside,Image 1,1,,
39.4485,45.4991,µm^3,Volume Outside,Image 1,1,,
39.6695,44.2938,µm^3,Volume Outside,Image 1,1,,
39.8905,43.5235,µm^3,Volume Outside,Image 1,1,,
40.1115,40.3321,µm^3,Volume Outside,Image 1,1,,
40.3325,37.5888,µm^3,Volume Outside,Image 1,1,,
40.5535,35.4856,µm^3,Volume Outside,Image 1,1,,
