
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,0.646092,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,2.77802,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,8.19773,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,18.9755,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,37.0252,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,63.7756,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,100.355,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,146.827,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,202.366,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,267.348,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,341.535,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,428.4,µm^3,Cumulative Volume Inside,Image 1,1,,
