
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,9.74157,10.3821,7.23837,13.5258,,7,Intensity Inside,Image 1,1,,
-2.3205,9.74157,10.335,7.16268,13.5073,,7,Intensity Inside,Image 1,1,,
-2.0995,9.74157,10.2627,7.03634,13.4891,,7,Intensity Inside,Image 1,1,,
-1.8785,9.74157,10.214,6.88999,13.5379,,7,Intensity Inside,Image 1,1,,
-1.6575,9.74157,10.2257,6.72866,13.7228,,7,Intensity Inside,Image 1,1,,
-1.4365,9.74157,10.3102,6.50809,14.1122,,7,Intensity Inside,Image 1,1,,
-1.2155,9.74157,10.4333,6.23321,14.6335,,7,Intensity Inside,Image 1,1,,
-0.9945,9.74157,10.4661,5.89304,15.0393,,7,Intensity Inside,Image 1,1,,
-0.7735,9.74157,10.325,5.48142,15.1686,,7,Intensity Inside,Image 1,1,,
-0.5525,9.74157,9.95537,5.02858,14.8822,,7,Intensity Inside,Image 1,1,,
-0.3315,9.74157,9.3257,4.52212,14.1293,,7,Intensity Inside,Image 1,1,,
-0.1105,9.74157,8.49866,3.99308,13.0042,,7,Intensity Inside,Image 1,1,,
