
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,6.15714,5.1321,0.81857,9.44564,,1,Intensity Inside,Image 1,1,,
-2.3205,6.15714,5.1684,0.525971,9.81082,,1,Intensity Inside,Image 1,1,,
-2.0995,6.15714,5.21801,0.0241637,10.4118,,1,Intensity Inside,Image 1,1,,
-1.8785,6.15714,5.20313,-0.479577,10.8858,,1,Intensity Inside,Image 1,1,,
-1.6575,6.15714,5.14328,-1.1263,11.4129,,1,Intensity Inside,Image 1,1,,
-1.4365,6.15714,5.34081,-3.07037,13.752,,1,Intensity Inside,Image 1,1,,
-1.2155,6.15714,5.89585,-5.70088,17.4926,,1,Intensity Inside,Image 1,1,,
-0.9945,6.15714,6.60171,-8.25855,21.462,,1,Intensity Inside,Image 1,1,,
-0.7735,6.15714,7.14875,-10.2612,24.5587,,1,Intensity Inside,Image 1,1,,
-0.5525,6.15714,7.13612,-11.2289,25.5011,,1,Intensity Inside,Image 1,1,,
-0.3315,6.15714,6.39959,-11.1178,23.9169,,1,Intensity Inside,Image 1,1,,
-0.1105,6.15714,5.1268,-9.86157,20.1152,,1,Intensity Inside,Image 1,1,,
