
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,0.0798575,5.93905,3.66226,8.21585,,6,Intensity,Image 1,1,,
-2.3205,0.0798575,5.79619,3.44522,8.14717,,6,Intensity,Image 1,1,,
-2.0995,0.0798575,5.53558,3.07703,7.99412,,6,Intensity,Image 1,1,,
-1.8785,0.0798575,5.19094,2.64163,7.74024,,6,Intensity,Image 1,1,,
-1.6575,0.0798575,4.70434,2.14547,7.26321,,6,Intensity,Image 1,1,,
-1.4365,0.0798575,4.0671,1.69711,6.43709,,6,Intensity,Image 1,1,,
-1.2155,0.0798575,3.45784,1.37191,5.54376,,6,Intensity,Image 1,1,,
-0.9945,0.0798575,2.94831,1.11002,4.78661,,6,Intensity,Image 1,1,,
-0.7735,0.0798575,2.47804,0.83634,4.11974,,6,Intensity,Image 1,1,,
-0.5525,0.0798575,2.00746,0.597525,3.4174,,6,Intensity,Image 1,1,,
-0.3315,0.0798575,1.56176,0.399369,2.72414,,6,Intensity,Image 1,1,,
-0.1105,0.0798575,1.17785,0.252262,2.10344,,6,Intensity,Image 1,1,,
0.1105,0.0798575,0.904893,0.174472,1.63531,,6,Intensity,Image 1,1,,
0.3315,0.0798575,0.725412,0.108665,1.34216,,6,Intensity,Image 1,1,,
0.5525,0.0798575,0.584789,0.0504878,1.11909,,6,Intensity,Image 1,1,,
0.7735,0.0798575,0.481837,-0.00147921,0.965153,,6,Intensity,Image 1,1,,
0.9945,0.0798575,0.400334,-0.0486618,0.849329,,6,Intensity,Image 1,1,,
1.2155,0.0798575,0.335406,-0.0881341,0.758945,,6,Intensity,Image 1,1,,
1.4365,0.0798575,0.283472,-0.112649,0.679594,,6,Intensity,Image 1,1,,
1.6575,0.0798575,0.243737,-0.129171,0.616645,,6,Intensity,Image 1,1,,
1.8785,0.0798575,0.216795,-0.145966,0.579556,,6,Intensity,Image 1,1,,
2.0995,0.0798575,0.198647,-0.160416,0.55771,,6,Intensity,Image 1,1,,
2.3205,0.0798575,0.186368,-0.165294,0.53803,,6,Intensity,Image 1,1,,
2.5415,0.0798575,0.175796,-0.166568,0.518159,,6,Intensity,Image 1,1,,
2.7625,0.0798575,0.170215,-0.183929,0.524359,,6,Intensity,Image 1,1,,
2.9835,0.0798575,0.167568,-0.211829,0.546964,,6,Intensity,Image 1,1,,
