
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,2.44072,5.93905,3.66226,8.21585,,6,Intensity Inside,Image 1,1,,
-2.3205,2.44072,5.79619,3.44522,8.14717,,6,Intensity Inside,Image 1,1,,
-2.0995,2.44072,5.53558,3.07703,7.99412,,6,Intensity Inside,Image 1,1,,
-1.8785,2.44072,5.19094,2.64163,7.74024,,6,Intensity Inside,Image 1,1,,
-1.6575,2.44072,4.70434,2.14547,7.26321,,6,Intensity Inside,Image 1,1,,
-1.4365,2.44072,4.0671,1.69711,6.43709,,6,Intensity Inside,Image 1,1,,
-1.2155,2.44072,3.45784,1.37191,5.54376,,6,Intensity Inside,Image 1,1,,
-0.9945,2.44072,2.94831,1.11002,4.78661,,6,Intensity Inside,Image 1,1,,
-0.7735,2.44072,2.47804,0.83634,4.11974,,6,Intensity Inside,Image 1,1,,
-0.5525,2.44072,2.00746,0.597525,3.4174,,6,Intensity Inside,Image 1,1,,
-0.3315,2.44072,1.56176,0.399369,2.72414,,6,Intensity Inside,Image 1,1,,
-0.1105,2.44072,1.17785,0.252262,2.10344,,6,Intensity Inside,Image 1,1,,
