
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,0.544615,10.8408,5.22081,16.4607,,5,Intensity,Image 1,1,,
-2.3205,0.544615,10.5987,4.6231,16.5743,,5,Intensity,Image 1,1,,
-2.0995,0.544615,10.2849,3.42867,17.1411,,5,Intensity,Image 1,1,,
-1.8785,0.544615,10.3721,1.58001,19.1641,,5,Intensity,Image 1,1,,
-1.6575,0.544615,11.2669,-0.746418,23.2801,,5,Intensity,Image 1,1,,
-1.4365,0.544615,13.1502,-3.08961,29.39,,5,Intensity,Image 1,1,,
-1.2155,0.544615,15.3343,-5.15573,35.8244,,5,Intensity,Image 1,1,,
-0.9945,0.544615,16.8348,-6.75403,40.4237,,5,Intensity,Image 1,1,,
-0.7735,0.544615,17.1251,-7.59163,41.8419,,5,Intensity,Image 1,1,,
-0.5525,0.544615,16.0487,-7.95873,40.0562,,5,Intensity,Image 1,1,,
-0.3315,0.544615,13.4915,-7.442,34.4249,,5,Intensity,Image 1,1,,
-0.1105,0.544615,10.1194,-6.00041,26.2392,,5,Intensity,Image 1,1,,
0.1105,0.544615,7.3709,-4.42078,19.1626,,5,Intensity,Image 1,1,,
0.3315,0.544615,5.68004,-3.47421,14.8343,,5,Intensity,Image 1,1,,
0.5525,0.544615,4.38045,-2.95338,11.7143,,5,Intensity,Image 1,1,,
0.7735,0.544615,3.42618,-2.59429,9.44666,,5,Intensity,Image 1,1,,
0.9945,0.544615,2.75142,-2.28213,7.78496,,5,Intensity,Image 1,1,,
1.2155,0.544615,2.3236,-2.17337,6.82057,,5,Intensity,Image 1,1,,
1.4365,0.544615,2.08017,-2.33335,6.4937,,5,Intensity,Image 1,1,,
1.6575,0.544615,1.9506,-2.82939,6.73058,,5,Intensity,Image 1,1,,
1.8785,0.544615,1.86937,-3.24789,6.98664,,5,Intensity,Image 1,1,,
2.0995,0.544615,1.78338,-3.36325,6.93002,,5,Intensity,Image 1,1,,
2.3205,0.544615,1.7224,-3.42179,6.86659,,5,Intensity,Image 1,1,,
2.5415,0.544615,1.711,-3.9055,7.32749,,5,Intensity,Image 1,1,,
2.7625,0.544615,1.77975,-5.17383,8.73333,,5,Intensity,Image 1,1,,
2.9835,0.544615,1.85961,-6.70306,10.4223,,5,Intensity,Image 1,1,,
3.2045,0.544615,1.83279,-7.08817,10.7538,,5,Intensity,Image 1,1,,
3.4255,0.544615,1.68085,-6.20923,9.57094,,5,Intensity,Image 1,1,,
3.6465,0.544615,1.5162,-5.40071,8.4331,,5,Intensity,Image 1,1,,
