
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,13.9343,10.8408,5.22081,16.4607,,5,Intensity Inside,Image 1,1,,
-2.3205,13.9343,10.5987,4.6231,16.5743,,5,Intensity Inside,Image 1,1,,
-2.0995,13.9343,10.2849,3.42867,17.1411,,5,Intensity Inside,Image 1,1,,
-1.8785,13.9343,10.3721,1.58001,19.1641,,5,Intensity Inside,Image 1,1,,
-1.6575,13.9343,11.2669,-0.746418,23.2801,,5,Intensity Inside,Image 1,1,,
-1.4365,13.9343,13.1502,-3.08961,29.39,,5,Intensity Inside,Image 1,1,,
-1.2155,13.9343,15.3343,-5.15573,35.8244,,5,Intensity Inside,Image 1,1,,
-0.9945,13.9343,16.8348,-6.75403,40.4237,,5,Intensity Inside,Image 1,1,,
-0.7735,13.9343,17.1251,-7.59163,41.8419,,5,Intensity Inside,Image 1,1,,
-0.5525,13.9343,16.0487,-7.95873,40.0562,,5,Intensity Inside,Image 1,1,,
-0.3315,13.9343,13.4915,-7.442,34.4249,,5,Intensity Inside,Image 1,1,,
-0.1105,13.9343,10.1194,-6.00041,26.2392,,5,Intensity Inside,Image 1,1,,
