
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,10.6665,11.2633,5.56061,16.966,,4,Intensity Inside,Image 1,1,,
-2.3205,10.6665,11.2387,5.39161,17.0857,,4,Intensity Inside,Image 1,1,,
-2.0995,10.6665,11.3134,5.10376,17.5231,,4,Intensity Inside,Image 1,1,,
-1.8785,10.6665,11.687,4.76144,18.6127,,4,Intensity Inside,Image 1,1,,
-1.6575,10.6665,12.1578,4.25915,20.0564,,4,Intensity Inside,Image 1,1,,
-1.4365,10.6665,12.5311,3.59154,21.4706,,4,Intensity Inside,Image 1,1,,
-1.2155,10.6665,12.6062,2.85017,22.3622,,4,Intensity Inside,Image 1,1,,
-0.9945,10.6665,12.2576,1.92869,22.5866,,4,Intensity Inside,Image 1,1,,
-0.7735,10.6665,11.6411,0.817809,22.4643,,4,Intensity Inside,Image 1,1,,
-0.5525,10.6665,10.8381,-0.301617,21.9778,,4,Intensity Inside,Image 1,1,,
-0.3315,10.6665,9.64039,-1.36631,20.6471,,4,Intensity Inside,Image 1,1,,
-0.1105,10.6665,8.05387,-2.4015,18.5092,,4,Intensity Inside,Image 1,1,,
