
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
30.9462,µm,Surface,Position,1,9,
19.4019,µm,Surface,Position,1,10,
31.6747,µm,Surface,Position,1,11,
32.3144,µm,Surface,Position,1,13,
30.0415,µm,Surface,Position,1,14,
29.7669,µm,Surface,Position,1,15,
20.4792,µm,Surface,Position,1,16,
28.2403,µm,Surface,Position,1,17,
20.4784,µm,Surface,Position,1,18,
17.9711,µm,Surface,Position,1,19,
29.5621,µm,Surface,Position,1,20,
28.0169,µm,Surface,Position,1,21,
26.7859,µm,Surface,Position,1,22,
17.9125,µm,Surface,Position,1,23,
27.8768,µm,Surface,Position,1,24,
25.8116,µm,Surface,Position,1,25,
16.6305,µm,Surface,Position,1,26,
23.9459,µm,Surface,Position,1,27,
17.2085,µm,Surface,Position,1,28,
21.6893,µm,Surface,Position,1,29,
17.1887,µm,Surface,Position,1,31,
