
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.351135,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.8026,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.202049,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.08787,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.858219,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.41029,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.4947,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.471539,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.76947,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.77059,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-3.23331,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.73351,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.80772,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.22411,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.91022,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.61841,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.95546,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.392403,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.95251,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.52038,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.81229,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
