
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33.0174,,Surface,1,Image 1,1,9,
532.82,,Surface,1,Image 1,1,10,
2688.08,,Surface,1,Image 1,1,11,
37426.9,,Surface,1,Image 1,1,13,
1775.76,,Surface,1,Image 1,1,14,
20513.6,,Surface,1,Image 1,1,15,
2523.34,,Surface,1,Image 1,1,16,
18762.2,,Surface,1,Image 1,1,17,
1530.95,,Surface,1,Image 1,1,18,
5315.96,,Surface,1,Image 1,1,19,
1741.22,,Surface,1,Image 1,1,20,
235.184,,Surface,1,Image 1,1,21,
232.048,,Surface,1,Image 1,1,22,
6402.34,,Surface,1,Image 1,1,23,
2420.06,,Surface,1,Image 1,1,24,
15982.9,,Surface,1,Image 1,1,25,
126970,,Surface,1,Image 1,1,26,
10778.4,,Surface,1,Image 1,1,27,
7008.61,,Surface,1,Image 1,1,28,
1482.17,,Surface,1,Image 1,1,29,
1.39706e+06,,Surface,1,Image 1,1,31,
