
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.886076,,Surface,1,9,
0.910541,,Surface,1,10,
0.877972,,Surface,1,11,
0.852546,,Surface,1,13,
0.866268,,Surface,1,14,
0.879256,,Surface,1,15,
0.913121,,Surface,1,16,
0.882452,,Surface,1,17,
0.861357,,Surface,1,18,
0.890156,,Surface,1,19,
0.889554,,Surface,1,20,
0.883262,,Surface,1,21,
0.912608,,Surface,1,22,
0.849058,,Surface,1,23,
0.898557,,Surface,1,24,
0.892416,,Surface,1,25,
0.883224,,Surface,1,26,
0.857534,,Surface,1,27,
0.871696,,Surface,1,28,
0.899465,,Surface,1,29,
0.86485,,Surface,1,31,
