
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
282,,Surface,7,Image 1,1,9,
836,,Surface,7,Image 1,1,10,
506,,Surface,7,Image 1,1,11,
1213,,Surface,7,Image 1,1,13,
1016,,Surface,7,Image 1,1,14,
931,,Surface,7,Image 1,1,15,
1503,,Surface,7,Image 1,1,16,
460,,Surface,7,Image 1,1,17,
209,,Surface,7,Image 1,1,18,
457,,Surface,7,Image 1,1,19,
368,,Surface,7,Image 1,1,20,
198,,Surface,7,Image 1,1,21,
933,,Surface,7,Image 1,1,22,
2555,,Surface,7,Image 1,1,23,
392,,Surface,7,Image 1,1,24,
415,,Surface,7,Image 1,1,25,
1785,,Surface,7,Image 1,1,26,
1097,,Surface,7,Image 1,1,27,
817,,Surface,7,Image 1,1,28,
1501,,Surface,7,Image 1,1,29,
28163,,Surface,7,Image 1,1,31,
