
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.26777,38.6932,-6.66774,84.0542,,3,Intensity Outside,Image 1,1,,
0.3315,1.26777,37.9131,-9.80269,85.6288,,3,Intensity Outside,Image 1,1,,
0.5525,1.26777,36.6918,-12.8529,86.2365,,3,Intensity Outside,Image 1,1,,
0.7735,1.26777,33.7932,-14.4399,82.0263,,3,Intensity Outside,Image 1,1,,
0.9945,1.26777,30.0405,-14.979,75.06,,3,Intensity Outside,Image 1,1,,
1.2155,1.26777,26.3688,-15.7696,68.5071,,3,Intensity Outside,Image 1,1,,
1.4365,1.26777,22.7838,-16.478,62.0455,,3,Intensity Outside,Image 1,1,,
1.6575,1.26777,19.4057,-17.1709,55.9823,,3,Intensity Outside,Image 1,1,,
1.8785,1.26777,16.0075,-17.068,49.083,,3,Intensity Outside,Image 1,1,,
2.0995,1.26777,12.7539,-16.254,41.7618,,3,Intensity Outside,Image 1,1,,
2.3205,1.26777,9.88749,-15.1991,34.974,,3,Intensity Outside,Image 1,1,,
2.5415,1.26777,7.55813,-13.3841,28.5004,,3,Intensity Outside,Image 1,1,,
2.7625,1.26777,5.94793,-11.9309,23.8268,,3,Intensity Outside,Image 1,1,,
2.9835,1.26777,4.78169,-11.0359,20.5993,,3,Intensity Outside,Image 1,1,,
3.2045,1.26777,3.84504,-10.3634,18.0535,,3,Intensity Outside,Image 1,1,,
3.4255,1.26777,3.1327,-9.74962,16.015,,3,Intensity Outside,Image 1,1,,
3.6465,1.26777,2.58513,-9.17731,14.3476,,3,Intensity Outside,Image 1,1,,
3.8675,1.26777,2.12588,-8.65719,12.9089,,3,Intensity Outside,Image 1,1,,
4.0885,1.26777,1.69344,-7.82897,11.2159,,3,Intensity Outside,Image 1,1,,
4.3095,1.26777,1.28764,-6.76102,9.3363,,3,Intensity Outside,Image 1,1,,
4.5305,1.26777,0.925189,-5.2985,7.14888,,3,Intensity Outside,Image 1,1,,
4.7515,1.26777,0.646923,-3.98192,5.27577,,3,Intensity Outside,Image 1,1,,
4.9725,1.26777,0.484271,-3.33171,4.30026,,3,Intensity Outside,Image 1,1,,
5.1935,1.26777,0.416039,-3.48052,4.31259,,3,Intensity Outside,Image 1,1,,
5.4145,1.26777,0.374132,-3.70963,4.45789,,3,Intensity Outside,Image 1,1,,
5.6355,1.26777,0.334529,-3.02166,3.69072,,3,Intensity Outside,Image 1,1,,
5.8565,1.26777,0.316844,-2.58573,3.21941,,3,Intensity Outside,Image 1,1,,
6.0775,1.26777,0.306525,-2.43219,3.04524,,3,Intensity Outside,Image 1,1,,
6.2985,1.26777,0.299544,-2.58108,3.18017,,3,Intensity Outside,Image 1,1,,
6.5195,1.26777,0.271834,-2.19424,2.73791,,3,Intensity Outside,Image 1,1,,
6.7405,1.26777,0.24691,-1.76051,2.25433,,3,Intensity Outside,Image 1,1,,
6.9615,1.26777,0.233229,-1.57555,2.042,,3,Intensity Outside,Image 1,1,,
7.1825,1.26777,0.239806,-1.76332,2.24294,,3,Intensity Outside,Image 1,1,,
7.4035,1.26777,0.247732,-1.95914,2.45461,,3,Intensity Outside,Image 1,1,,
7.6245,1.26777,0.241458,-1.98755,2.47046,,3,Intensity Outside,Image 1,1,,
7.8455,1.26777,0.222767,-1.81599,2.26153,,3,Intensity Outside,Image 1,1,,
8.0665,1.26777,0.205343,-1.61929,2.02997,,3,Intensity Outside,Image 1,1,,
8.2875,1.26777,0.195845,-1.64896,2.04065,,3,Intensity Outside,Image 1,1,,
8.5085,1.26777,0.188678,-1.60938,1.98674,,3,Intensity Outside,Image 1,1,,
8.7295,1.26777,0.18543,-1.39081,1.76167,,3,Intensity Outside,Image 1,1,,
8.9505,1.26777,0.182756,-1.24696,1.61247,,3,Intensity Outside,Image 1,1,,
9.1715,1.26777,0.17946,-1.22833,1.58725,,3,Intensity Outside,Image 1,1,,
9.3925,1.26777,0.176505,-1.25766,1.61067,,3,Intensity Outside,Image 1,1,,
9.6135,1.26777,0.174352,-1.27169,1.6204,,3,Intensity Outside,Image 1,1,,
9.8345,1.26777,0.174147,-1.28252,1.63081,,3,Intensity Outside,Image 1,1,,
10.0555,1.26777,0.174506,-1.29515,1.64416,,3,Intensity Outside,Image 1,1,,
10.2765,1.26777,0.175262,-1.36485,1.71538,,3,Intensity Outside,Image 1,1,,
10.4975,1.26777,0.173953,-1.39546,1.74336,,3,Intensity Outside,Image 1,1,,
10.7185,1.26777,0.16619,-1.28459,1.61697,,3,Intensity Outside,Image 1,1,,
10.9395,1.26777,0.161369,-1.30659,1.62933,,3,Intensity Outside,Image 1,1,,
11.1605,1.26777,0.160091,-1.43108,1.75126,,3,Intensity Outside,Image 1,1,,
11.3815,1.26777,0.153827,-1.2453,1.55295,,3,Intensity Outside,Image 1,1,,
11.6025,1.26777,0.145616,-0.910316,1.20155,,3,Intensity Outside,Image 1,1,,
11.8235,1.26777,0.138289,-0.642602,0.91918,,3,Intensity Outside,Image 1,1,,
12.0445,1.26777,0.134797,-0.496658,0.766252,,3,Intensity Outside,Image 1,1,,
12.2655,1.26777,0.134217,-0.494793,0.763227,,3,Intensity Outside,Image 1,1,,
12.4865,1.26777,0.139899,-0.677563,0.95736,,3,Intensity Outside,Image 1,1,,
12.7075,1.26777,0.156077,-1.15299,1.46515,,3,Intensity Outside,Image 1,1,,
12.9285,1.26777,0.187574,-2.03727,2.41242,,3,Intensity Outside,Image 1,1,,
13.1495,1.26777,0.251814,-3.36086,3.86449,,3,Intensity Outside,Image 1,1,,
13.3705,1.26777,0.328005,-4.6101,5.26611,,3,Intensity Outside,Image 1,1,,
13.5915,1.26777,0.376383,-5.11802,5.87078,,3,Intensity Outside,Image 1,1,,
13.8125,1.26777,0.397098,-5.00501,5.7992,,3,Intensity Outside,Image 1,1,,
14.0335,1.26777,0.413147,-4.86585,5.69214,,3,Intensity Outside,Image 1,1,,
14.2545,1.26777,0.415702,-4.50094,5.33235,,3,Intensity Outside,Image 1,1,,
14.4755,1.26777,0.421525,-4.65917,5.50222,,3,Intensity Outside,Image 1,1,,
14.6965,1.26777,0.442908,-5.31723,6.20304,,3,Intensity Outside,Image 1,1,,
14.9175,1.26777,0.448014,-5.57422,6.47024,,3,Intensity Outside,Image 1,1,,
15.1385,1.26777,0.423863,-5.10972,5.95744,,3,Intensity Outside,Image 1,1,,
15.3595,1.26777,0.418305,-5.34519,6.18179,,3,Intensity Outside,Image 1,1,,
15.5805,1.26777,0.434367,-6.05846,6.92719,,3,Intensity Outside,Image 1,1,,
15.8015,1.26777,0.437723,-6.27953,7.15498,,3,Intensity Outside,Image 1,1,,
16.0225,1.26777,0.39447,-5.34456,6.1335,,3,Intensity Outside,Image 1,1,,
16.2435,1.26777,0.336461,-3.81444,4.48736,,3,Intensity Outside,Image 1,1,,
16.4645,1.26777,0.314968,-2.91313,3.54306,,3,Intensity Outside,Image 1,1,,
16.6855,1.26777,0.309543,-2.63463,3.25371,,3,Intensity Outside,Image 1,1,,
16.9065,1.26777,0.305733,-2.64402,3.25548,,3,Intensity Outside,Image 1,1,,
17.1275,1.26777,0.297873,-2.70925,3.305,,3,Intensity Outside,Image 1,1,,
17.3485,1.26777,0.29318,-2.83562,3.42198,,3,Intensity Outside,Image 1,1,,
17.5695,1.26777,0.28627,-2.75242,3.32496,,3,Intensity Outside,Image 1,1,,
17.7905,1.26777,0.266623,-2.38053,2.91377,,3,Intensity Outside,Image 1,1,,
18.0115,1.26777,0.250991,-2.05712,2.5591,,3,Intensity Outside,Image 1,1,,
18.2325,1.26777,0.235992,-1.78244,2.25442,,3,Intensity Outside,Image 1,1,,
18.4535,1.26777,0.226443,-1.67092,2.12381,,3,Intensity Outside,Image 1,1,,
18.6745,1.26777,0.226568,-1.78813,2.24127,,3,Intensity Outside,Image 1,1,,
18.8955,1.26777,0.225784,-1.74011,2.19167,,3,Intensity Outside,Image 1,1,,
19.1165,1.26777,0.22942,-1.72063,2.17947,,3,Intensity Outside,Image 1,1,,
19.3375,1.26777,0.230726,-1.76697,2.22843,,3,Intensity Outside,Image 1,1,,
19.5585,1.26777,0.228054,-1.78849,2.2446,,3,Intensity Outside,Image 1,1,,
19.7795,1.26777,0.233803,-1.89424,2.36185,,3,Intensity Outside,Image 1,1,,
20.0005,1.26777,0.240634,-1.92557,2.40684,,3,Intensity Outside,Image 1,1,,
20.2215,1.26777,0.242701,-1.97885,2.46425,,3,Intensity Outside,Image 1,1,,
20.4425,1.26777,0.243978,-1.95204,2.43999,,3,Intensity Outside,Image 1,1,,
20.6635,1.26777,0.251618,-2.04665,2.54989,,3,Intensity Outside,Image 1,1,,
20.8845,1.26777,0.244903,-1.91176,2.40157,,3,Intensity Outside,Image 1,1,,
21.1055,1.26777,0.234483,-1.74872,2.21768,,3,Intensity Outside,Image 1,1,,
21.3265,1.26777,0.24432,-1.88508,2.37372,,3,Intensity Outside,Image 1,1,,
21.5475,1.26777,0.254359,-1.99562,2.50434,,3,Intensity Outside,Image 1,1,,
21.7685,1.26777,0.282342,-2.39651,2.9612,,3,Intensity Outside,Image 1,1,,
21.9895,1.26777,0.351924,-3.4337,4.13754,,3,Intensity Outside,Image 1,1,,
22.2105,1.26777,0.457628,-4.50163,5.41689,,3,Intensity Outside,Image 1,1,,
22.4315,1.26777,0.598662,-5.06921,6.26654,,3,Intensity Outside,Image 1,1,,
22.6525,1.26777,0.782537,-6.38306,7.94813,,3,Intensity Outside,Image 1,1,,
