
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,7.42443,19.1148,9.41807,28.8115,,7,Intensity Outside,Image 1,1,,
0.3315,7.42443,18.1352,8.88156,27.3889,,7,Intensity Outside,Image 1,1,,
0.5525,7.42443,17.392,8.49153,26.2925,,7,Intensity Outside,Image 1,1,,
0.7735,7.42443,16.6601,8.23759,25.0826,,7,Intensity Outside,Image 1,1,,
0.9945,7.42443,15.953,7.95347,23.9526,,7,Intensity Outside,Image 1,1,,
1.2155,7.42443,15.2578,7.5043,23.0114,,7,Intensity Outside,Image 1,1,,
1.4365,7.42443,14.5101,6.97615,22.044,,7,Intensity Outside,Image 1,1,,
1.6575,7.42443,13.6937,6.48426,20.9031,,7,Intensity Outside,Image 1,1,,
1.8785,7.42443,12.8859,6.02371,19.7481,,7,Intensity Outside,Image 1,1,,
2.0995,7.42443,12.1394,5.56176,18.7171,,7,Intensity Outside,Image 1,1,,
2.3205,7.42443,11.4978,5.0694,17.9262,,7,Intensity Outside,Image 1,1,,
2.5415,7.42443,10.9301,4.59791,17.2623,,7,Intensity Outside,Image 1,1,,
2.7625,7.42443,10.4434,4.19407,16.6927,,7,Intensity Outside,Image 1,1,,
2.9835,7.42443,10.0057,3.84205,16.1693,,7,Intensity Outside,Image 1,1,,
3.2045,7.42443,9.62058,3.52104,15.7201,,7,Intensity Outside,Image 1,1,,
3.4255,7.42443,9.29742,3.23363,15.3612,,7,Intensity Outside,Image 1,1,,
3.6465,7.42443,9.00965,2.96462,15.0547,,7,Intensity Outside,Image 1,1,,
3.8675,7.42443,8.76105,2.7158,14.8063,,7,Intensity Outside,Image 1,1,,
4.0885,7.42443,8.5373,2.48322,14.5914,,7,Intensity Outside,Image 1,1,,
4.3095,7.42443,8.33346,2.27263,14.3943,,7,Intensity Outside,Image 1,1,,
4.5305,7.42443,8.14277,2.0795,14.206,,7,Intensity Outside,Image 1,1,,
4.7515,7.42443,7.97053,1.89277,14.0483,,7,Intensity Outside,Image 1,1,,
