
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3391.83,,Surface,2,Image 1,1,9,
17967.5,,Surface,2,Image 1,1,10,
7883.57,,Surface,2,Image 1,1,11,
17720.9,,Surface,2,Image 1,1,13,
15163.8,,Surface,2,Image 1,1,14,
5333.17,,Surface,2,Image 1,1,15,
20900.9,,Surface,2,Image 1,1,16,
5791.39,,Surface,2,Image 1,1,17,
2047.88,,Surface,2,Image 1,1,18,
6132.79,,Surface,2,Image 1,1,19,
5385.44,,Surface,2,Image 1,1,20,
2785.33,,Surface,2,Image 1,1,21,
12984.5,,Surface,2,Image 1,1,22,
25922.8,,Surface,2,Image 1,1,23,
5127.77,,Surface,2,Image 1,1,24,
3444.46,,Surface,2,Image 1,1,25,
24578.7,,Surface,2,Image 1,1,26,
14980.7,,Surface,2,Image 1,1,27,
7625.67,,Surface,2,Image 1,1,28,
27249.9,,Surface,2,Image 1,1,29,
245517,,Surface,2,Image 1,1,31,
