
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.967477,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0.210305,,Surface,M,1,13,
0.301607,,Surface,M,1,14,
0.842347,,Surface,M,1,15,
0.238606,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0.977091,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0.122207,,Surface,M,1,29,
0,,Surface,M,1,31,
