
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.597968,,Surface,1,Image 1,1,9,
2.86894,,Surface,1,Image 1,1,10,
4.93243,,Surface,1,Image 1,1,11,
15.4391,,Surface,1,Image 1,1,13,
1.12346,,Surface,1,Image 1,1,14,
12.9063,,Surface,1,Image 1,1,15,
1.44961,,Surface,1,Image 1,1,16,
14.6842,,Surface,1,Image 1,1,17,
5.77385,,Surface,1,Image 1,1,18,
5.43383,,Surface,1,Image 1,1,19,
1.78117,,Surface,1,Image 1,1,20,
0.438805,,Surface,1,Image 1,1,21,
1.08379,,Surface,1,Image 1,1,22,
6.33696,,Surface,1,Image 1,1,23,
4.9452,,Surface,1,Image 1,1,24,
11.3776,,Surface,1,Image 1,1,25,
27.7009,,Surface,1,Image 1,1,26,
3.6421,,Surface,1,Image 1,1,27,
8.64214,,Surface,1,Image 1,1,28,
2.5201,,Surface,1,Image 1,1,29,
31.9135,,Surface,1,Image 1,1,31,
