
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1897.8,,Surface,5,Image 1,1,9,
97.8994,,Surface,5,Image 1,1,10,
204.272,,Surface,5,Image 1,1,11,
1592.34,,Surface,5,Image 1,1,13,
2200.8,,Surface,5,Image 1,1,14,
2149.15,,Surface,5,Image 1,1,15,
2146.38,,Surface,5,Image 1,1,16,
219.871,,Surface,5,Image 1,1,17,
34.2833,,Surface,5,Image 1,1,18,
80.6771,,Surface,5,Image 1,1,19,
166.214,,Surface,5,Image 1,1,20,
53.3522,,Surface,5,Image 1,1,21,
7507.7,,Surface,5,Image 1,1,22,
18046.1,,Surface,5,Image 1,1,23,
85.1395,,Surface,5,Image 1,1,24,
225.87,,Surface,5,Image 1,1,25,
1661.55,,Surface,5,Image 1,1,26,
631.813,,Surface,5,Image 1,1,27,
5495.35,,Surface,5,Image 1,1,28,
1823.33,,Surface,5,Image 1,1,29,
37043.5,,Surface,5,Image 1,1,31,
