
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
180.312,,Surface,5,Image 1,1,9,
1.40234,,Surface,5,Image 1,1,10,
8.09375,,Surface,5,Image 1,1,11,
17.5,,Surface,5,Image 1,1,13,
28.875,,Surface,5,Image 1,1,14,
93.9375,,Surface,5,Image 1,1,15,
16.6875,,Surface,5,Image 1,1,16,
10.5117,,Surface,5,Image 1,1,17,
3.55762,,Surface,5,Image 1,1,18,
3.46484,,Surface,5,Image 1,1,19,
8.39258,,Surface,5,Image 1,1,20,
4.89746,,Surface,5,Image 1,1,21,
134.625,,Surface,5,Image 1,1,22,
245.625,,Surface,5,Image 1,1,23,
4.75391,,Surface,5,Image 1,1,24,
16.0469,,Surface,5,Image 1,1,25,
10.3125,,Surface,5,Image 1,1,26,
12.3594,,Surface,5,Image 1,1,27,
164.875,,Surface,5,Image 1,1,28,
18.1875,,Surface,5,Image 1,1,29,
18.25,,Surface,5,Image 1,1,31,
