
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1285.31,,Surface,3,Image 1,1,9,
209.769,,Surface,3,Image 1,1,10,
221.485,,Surface,3,Image 1,1,11,
1606.25,,Surface,3,Image 1,1,13,
1793.43,,Surface,3,Image 1,1,14,
1273.9,,Surface,3,Image 1,1,15,
4361.9,,Surface,3,Image 1,1,16,
332.141,,Surface,3,Image 1,1,17,
418.051,,Surface,3,Image 1,1,18,
1760.86,,Surface,3,Image 1,1,19,
436.97,,Surface,3,Image 1,1,20,
265.266,,Surface,3,Image 1,1,21,
2237.96,,Surface,3,Image 1,1,22,
2582.83,,Surface,3,Image 1,1,23,
91.6169,,Surface,3,Image 1,1,24,
856.03,,Surface,3,Image 1,1,25,
5581.58,,Surface,3,Image 1,1,26,
2679.51,,Surface,3,Image 1,1,27,
1546.11,,Surface,3,Image 1,1,28,
6646.85,,Surface,3,Image 1,1,29,
63994.2,,Surface,3,Image 1,1,31,
