
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.906537,,Surface,1,Image 1,1,9,
0.23912,,Surface,1,Image 1,1,10,
2.82396,,Surface,1,Image 1,1,11,
4.91431,,Surface,1,Image 1,1,13,
4.46576,,Surface,1,Image 1,1,14,
11.7889,,Surface,1,Image 1,1,15,
3.75653,,Surface,1,Image 1,1,16,
12.1607,,Surface,1,Image 1,1,17,
5.38565,,Surface,1,Image 1,1,18,
7.96174,,Surface,1,Image 1,1,19,
6.72577,,Surface,1,Image 1,1,20,
3.91237,,Surface,1,Image 1,1,21,
0.715615,,Surface,1,Image 1,1,22,
0.34005,,Surface,1,Image 1,1,23,
5.71209,,Surface,1,Image 1,1,24,
16.1471,,Surface,1,Image 1,1,25,
6.19513,,Surface,1,Image 1,1,26,
9.62988,,Surface,1,Image 1,1,27,
3.49794,,Surface,1,Image 1,1,28,
0.706643,,Surface,1,Image 1,1,29,
4.23961,,Surface,1,Image 1,1,31,
