
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.83984,,Surface,4,Image 1,1,9,
3.5293,,Surface,4,Image 1,1,10,
7.44531,,Surface,4,Image 1,1,11,
9.5625,,Surface,4,Image 1,1,13,
8.4834,,Surface,4,Image 1,1,14,
25.8398,,Surface,4,Image 1,1,15,
7.62891,,Surface,4,Image 1,1,16,
12.7422,,Surface,4,Image 1,1,17,
6.69336,,Surface,4,Image 1,1,18,
5.25,,Surface,4,Image 1,1,19,
4.98242,,Surface,4,Image 1,1,20,
10.9961,,Surface,4,Image 1,1,21,
10.5312,,Surface,4,Image 1,1,22,
2.45312,,Surface,4,Image 1,1,23,
5.22852,,Surface,4,Image 1,1,24,
35.9531,,Surface,4,Image 1,1,25,
5.0625,,Surface,4,Image 1,1,26,
32.3594,,Surface,4,Image 1,1,27,
2.42285,,Surface,4,Image 1,1,28,
4.58203,,Surface,4,Image 1,1,29,
2.65625,,Surface,4,Image 1,1,31,
