
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.931256,53.7145,-39.8188,147.248,,5,Intensity,Image 1,1,,
-0.3315,0.931256,54.249,-40.2206,148.719,,5,Intensity,Image 1,1,,
-0.1105,0.931256,53.9422,-41.0725,148.957,,5,Intensity,Image 1,1,,
0.1105,0.931256,50.9602,-42.3702,144.29,,5,Intensity,Image 1,1,,
0.3315,0.931256,45.5468,-43.1975,134.291,,5,Intensity,Image 1,1,,
0.5525,0.931256,39.8215,-42.7926,122.436,,5,Intensity,Image 1,1,,
0.7735,0.931256,33.8114,-41.3597,108.982,,5,Intensity,Image 1,1,,
0.9945,0.931256,28.5265,-39.6707,96.7237,,5,Intensity,Image 1,1,,
1.2155,0.931256,23.6387,-37.8281,85.1054,,5,Intensity,Image 1,1,,
1.4365,0.931256,19.0652,-35.744,73.8745,,5,Intensity,Image 1,1,,
1.6575,0.931256,14.7823,-32.3853,61.95,,5,Intensity,Image 1,1,,
1.8785,0.931256,11.1238,-28.54,50.7876,,5,Intensity,Image 1,1,,
2.0995,0.931256,7.89699,-23.5659,39.3599,,5,Intensity,Image 1,1,,
2.3205,0.931256,5.50597,-18.9714,29.9833,,5,Intensity,Image 1,1,,
2.5415,0.931256,4.0164,-16.0407,24.0735,,5,Intensity,Image 1,1,,
2.7625,0.931256,2.90189,-13.1378,18.9416,,5,Intensity,Image 1,1,,
2.9835,0.931256,1.9839,-9.62659,13.5944,,5,Intensity,Image 1,1,,
3.2045,0.931256,1.4066,-7.31151,10.1247,,5,Intensity,Image 1,1,,
3.4255,0.931256,1.06186,-6.29103,8.41475,,5,Intensity,Image 1,1,,
3.6465,0.931256,0.844274,-5.68183,7.37038,,5,Intensity,Image 1,1,,
3.8675,0.931256,0.706938,-5.42729,6.84116,,5,Intensity,Image 1,1,,
4.0885,0.931256,0.62472,-5.9251,7.17454,,5,Intensity,Image 1,1,,
4.3095,0.931256,0.50724,-5.99847,7.01295,,5,Intensity,Image 1,1,,
4.5305,0.931256,0.32611,-4.50955,5.16177,,5,Intensity,Image 1,1,,
4.7515,0.931256,0.175988,-2.77209,3.12406,,5,Intensity,Image 1,1,,
4.9725,0.931256,0.085576,-1.53527,1.70642,,5,Intensity,Image 1,1,,
5.1935,0.931256,0.0434214,-0.815657,0.9025,,5,Intensity,Image 1,1,,
5.4145,0.931256,0.0280624,-0.484081,0.540206,,5,Intensity,Image 1,1,,
5.6355,0.931256,0.0240831,-0.427566,0.475732,,5,Intensity,Image 1,1,,
5.8565,0.931256,0.0231448,-0.42108,0.46737,,5,Intensity,Image 1,1,,
6.0775,0.931256,0.0226191,-0.453033,0.498272,,5,Intensity,Image 1,1,,
6.2985,0.931256,0.0216871,-0.488375,0.531749,,5,Intensity,Image 1,1,,
6.5195,0.931256,0.0188611,-0.419617,0.457339,,5,Intensity,Image 1,1,,
6.7405,0.931256,0.0174742,-0.360562,0.39551,,5,Intensity,Image 1,1,,
6.9615,0.931256,0.0174762,-0.3796,0.414553,,5,Intensity,Image 1,1,,
7.1825,0.931256,0.0161849,-0.335874,0.368244,,5,Intensity,Image 1,1,,
7.4035,0.931256,0.0144514,-0.251392,0.280295,,5,Intensity,Image 1,1,,
7.6245,0.931256,0.0130727,-0.200301,0.226447,,5,Intensity,Image 1,1,,
