
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
1,,Surface,N2,1,15,
0.593292,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
1,,Surface,N2,1,19,
0.582689,,Surface,N2,1,20,
0.00531974,,Surface,N2,1,21,
0.0883064,,Surface,N2,1,22,
0.246827,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0.53854,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0.000349888,,Surface,N2,1,27,
0.124117,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0.414012,,Surface,N2,1,31,
