
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.808858,,Surface,6,Image 1,1,9,
0.427271,,Surface,6,Image 1,1,10,
0.505756,,Surface,6,Image 1,1,11,
1.57475,,Surface,6,Image 1,1,13,
1.86071,,Surface,6,Image 1,1,14,
50.1356,,Surface,6,Image 1,1,15,
2.8261,,Surface,6,Image 1,1,16,
0.846278,,Surface,6,Image 1,1,17,
0.624447,,Surface,6,Image 1,1,18,
3.31676,,Surface,6,Image 1,1,19,
4.2001,,Surface,6,Image 1,1,20,
0.69507,,Surface,6,Image 1,1,21,
2.69024,,Surface,6,Image 1,1,22,
6.01554,,Surface,6,Image 1,1,23,
0.234266,,Surface,6,Image 1,1,24,
2.00653,,Surface,6,Image 1,1,25,
1.71876,,Surface,6,Image 1,1,26,
1.00318,,Surface,6,Image 1,1,27,
2.83857,,Surface,6,Image 1,1,28,
0.476563,,Surface,6,Image 1,1,29,
7.23083,,Surface,6,Image 1,1,31,
