
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.20786,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.56896,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.05018,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.95941,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.06825,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.671894,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.00691,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.80512,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.25274,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.346683,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.856253,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-2.97396,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.01392,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.36167,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-4.04163,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.766304,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.592939,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.15052,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.07326,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.72249,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.577159,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
