
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
152625,,Surface,3,Image 1,1,9,
2561.51,,Surface,3,Image 1,1,10,
2334.49,,Surface,3,Image 1,1,11,
61645.2,,Surface,3,Image 1,1,13,
78525.6,,Surface,3,Image 1,1,14,
72631.2,,Surface,3,Image 1,1,15,
354197,,Surface,3,Image 1,1,16,
5866.97,,Surface,3,Image 1,1,17,
21099.8,,Surface,3,Image 1,1,18,
171560,,Surface,3,Image 1,1,19,
11154.1,,Surface,3,Image 1,1,20,
6781.41,,Surface,3,Image 1,1,21,
151527,,Surface,3,Image 1,1,22,
101997,,Surface,3,Image 1,1,23,
566.506,,Surface,3,Image 1,1,24,
54509.6,,Surface,3,Image 1,1,25,
940901,,Surface,3,Image 1,1,26,
188156,,Surface,3,Image 1,1,27,
95013.4,,Surface,3,Image 1,1,28,
751191,,Surface,3,Image 1,1,29,
1.12986e+07,,Surface,3,Image 1,1,31,
