
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
72.6532,,Surface,5,Image 1,1,9,
2.11885,,Surface,5,Image 1,1,10,
2.47876,,Surface,5,Image 1,1,11,
40.3705,,Surface,5,Image 1,1,13,
59.227,,Surface,5,Image 1,1,14,
49.6396,,Surface,5,Image 1,1,15,
48.0174,,Surface,5,Image 1,1,16,
2.80758,,Surface,5,Image 1,1,17,
0.633244,,Surface,5,Image 1,1,18,
1.10027,,Surface,5,Image 1,1,19,
1.6609,,Surface,5,Image 1,1,20,
0.888804,,Surface,5,Image 1,1,21,
141.953,,Surface,5,Image 1,1,22,
68.3657,,Surface,5,Image 1,1,23,
1.65962,,Surface,5,Image 1,1,24,
2.58394,,Surface,5,Image 1,1,25,
32.6816,,Surface,5,Image 1,1,26,
8.37738,,Surface,5,Image 1,1,27,
111.671,,Surface,5,Image 1,1,28,
28.9962,,Surface,5,Image 1,1,29,
83.8493,,Surface,5,Image 1,1,31,
