
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.435002,11.5092,-7.3849,30.4033,,1,Intensity Outside,Image 1,1,,
0.3315,0.435002,10.6498,-8.37176,29.6714,,1,Intensity Outside,Image 1,1,,
0.5525,0.435002,9.94697,-8.40962,28.3036,,1,Intensity Outside,Image 1,1,,
0.7735,0.435002,9.4426,-8.55172,27.4369,,1,Intensity Outside,Image 1,1,,
0.9945,0.435002,9.07267,-9.11312,27.2585,,1,Intensity Outside,Image 1,1,,
1.2155,0.435002,8.62201,-9.69021,26.9342,,1,Intensity Outside,Image 1,1,,
1.4365,0.435002,7.9274,-9.68666,25.5415,,1,Intensity Outside,Image 1,1,,
1.6575,0.435002,6.99564,-9.0762,23.0675,,1,Intensity Outside,Image 1,1,,
1.8785,0.435002,6.01406,-8.65956,20.6877,,1,Intensity Outside,Image 1,1,,
2.0995,0.435002,5.09056,-8.2884,18.4695,,1,Intensity Outside,Image 1,1,,
2.3205,0.435002,4.25339,-7.67799,16.1848,,1,Intensity Outside,Image 1,1,,
2.5415,0.435002,3.5513,-7.39288,14.4955,,1,Intensity Outside,Image 1,1,,
2.7625,0.435002,2.97302,-7.44838,13.3944,,1,Intensity Outside,Image 1,1,,
2.9835,0.435002,2.43563,-7.3914,12.2627,,1,Intensity Outside,Image 1,1,,
3.2045,0.435002,1.95354,-7.26465,11.1717,,1,Intensity Outside,Image 1,1,,
3.4255,0.435002,1.52222,-6.91451,9.95894,,1,Intensity Outside,Image 1,1,,
3.6465,0.435002,1.13582,-6.00049,8.27214,,1,Intensity Outside,Image 1,1,,
3.8675,0.435002,0.8416,-5.07132,6.75452,,1,Intensity Outside,Image 1,1,,
4.0885,0.435002,0.649588,-4.60545,5.90463,,1,Intensity Outside,Image 1,1,,
4.3095,0.435002,0.499429,-4.08144,5.0803,,1,Intensity Outside,Image 1,1,,
4.5305,0.435002,0.354876,-3.38527,4.09502,,1,Intensity Outside,Image 1,1,,
4.7515,0.435002,0.226242,-2.56612,3.0186,,1,Intensity Outside,Image 1,1,,
4.9725,0.435002,0.130978,-1.67464,1.9366,,1,Intensity Outside,Image 1,1,,
5.1935,0.435002,0.0782368,-0.988654,1.14513,,1,Intensity Outside,Image 1,1,,
5.4145,0.435002,0.0543531,-0.631411,0.740117,,1,Intensity Outside,Image 1,1,,
5.6355,0.435002,0.0455387,-0.540941,0.632018,,1,Intensity Outside,Image 1,1,,
5.8565,0.435002,0.0425609,-0.553043,0.638165,,1,Intensity Outside,Image 1,1,,
6.0775,0.435002,0.0404484,-0.647798,0.728695,,1,Intensity Outside,Image 1,1,,
6.2985,0.435002,0.036393,-0.706968,0.779754,,1,Intensity Outside,Image 1,1,,
6.5195,0.435002,0.0307139,-0.634617,0.696044,,1,Intensity Outside,Image 1,1,,
6.7405,0.435002,0.0267925,-0.477119,0.530704,,1,Intensity Outside,Image 1,1,,
6.9615,0.435002,0.0260454,-0.420585,0.472676,,1,Intensity Outside,Image 1,1,,
7.1825,0.435002,0.02572,-0.390962,0.442402,,1,Intensity Outside,Image 1,1,,
7.4035,0.435002,0.0288075,-0.500598,0.558213,,1,Intensity Outside,Image 1,1,,
7.6245,0.435002,0.033711,-0.742231,0.809653,,1,Intensity Outside,Image 1,1,,
7.8455,0.435002,0.0362508,-0.979648,1.05215,,1,Intensity Outside,Image 1,1,,
8.0665,0.435002,0.0378911,-1.15612,1.23191,,1,Intensity Outside,Image 1,1,,
8.2875,0.435002,0.0440557,-1.48793,1.57604,,1,Intensity Outside,Image 1,1,,
8.5085,0.435002,0.0433225,-1.44915,1.53579,,1,Intensity Outside,Image 1,1,,
8.7295,0.435002,0.0360174,-1.19713,1.26916,,1,Intensity Outside,Image 1,1,,
8.9505,0.435002,0.0261042,-0.768695,0.820904,,1,Intensity Outside,Image 1,1,,
9.1715,0.435002,0.0196065,-0.436802,0.476015,,1,Intensity Outside,Image 1,1,,
9.3925,0.435002,0.0159737,-0.264006,0.295954,,1,Intensity Outside,Image 1,1,,
9.6135,0.435002,0.0137506,-0.190244,0.217745,,1,Intensity Outside,Image 1,1,,
9.8345,0.435002,0.012977,-0.172458,0.198413,,1,Intensity Outside,Image 1,1,,
10.0555,0.435002,0.0131906,-0.182386,0.208768,,1,Intensity Outside,Image 1,1,,
10.2765,0.435002,0.0131343,-0.185782,0.212051,,1,Intensity Outside,Image 1,1,,
10.4975,0.435002,0.0118551,-0.166979,0.190689,,1,Intensity Outside,Image 1,1,,
10.7185,0.435002,0.0103902,-0.145692,0.166472,,1,Intensity Outside,Image 1,1,,
10.9395,0.435002,0.00983172,-0.143482,0.163146,,1,Intensity Outside,Image 1,1,,
11.1605,0.435002,0.00935765,-0.134282,0.152997,,1,Intensity Outside,Image 1,1,,
11.3815,0.435002,0.0090791,-0.12985,0.148008,,1,Intensity Outside,Image 1,1,,
11.6025,0.435002,0.00892998,-0.1251,0.14296,,1,Intensity Outside,Image 1,1,,
11.8235,0.435002,0.00812884,-0.108495,0.124753,,1,Intensity Outside,Image 1,1,,
12.0445,0.435002,0.00809489,-0.108596,0.124786,,1,Intensity Outside,Image 1,1,,
12.2655,0.435002,0.00838881,-0.124431,0.141209,,1,Intensity Outside,Image 1,1,,
12.4865,0.435002,0.00949278,-0.165728,0.184714,,1,Intensity Outside,Image 1,1,,
12.7075,0.435002,0.0120242,-0.220296,0.244345,,1,Intensity Outside,Image 1,1,,
12.9285,0.435002,0.0152448,-0.237059,0.267548,,1,Intensity Outside,Image 1,1,,
13.1495,0.435002,0.0204204,-0.302278,0.343119,,1,Intensity Outside,Image 1,1,,
13.3705,0.435002,0.0260219,-0.41488,0.466924,,1,Intensity Outside,Image 1,1,,
13.5915,0.435002,0.0304914,-0.550731,0.611714,,1,Intensity Outside,Image 1,1,,
13.8125,0.435002,0.0352646,-0.695502,0.766031,,1,Intensity Outside,Image 1,1,,
14.0335,0.435002,0.0439116,-0.911382,0.999205,,1,Intensity Outside,Image 1,1,,
14.2545,0.435002,0.0513241,-1.04248,1.14512,,1,Intensity Outside,Image 1,1,,
14.4755,0.435002,0.0482116,-0.895942,0.992365,,1,Intensity Outside,Image 1,1,,
14.6965,0.435002,0.0433658,-0.818301,0.905033,,1,Intensity Outside,Image 1,1,,
14.9175,0.435002,0.0377919,-0.743194,0.818778,,1,Intensity Outside,Image 1,1,,
15.1385,0.435002,0.0333981,-0.619823,0.68662,,1,Intensity Outside,Image 1,1,,
