
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.8906,µm,Surface,Image 1,1,9,
7.34029,µm,Surface,Image 1,1,10,
19.4109,µm,Surface,Image 1,1,11,
20.2637,µm,Surface,Image 1,1,13,
20.0341,µm,Surface,Image 1,1,14,
20.5861,µm,Surface,Image 1,1,15,
11.6482,µm,Surface,Image 1,1,16,
19.6803,µm,Surface,Image 1,1,17,
12.4723,µm,Surface,Image 1,1,18,
10.4382,µm,Surface,Image 1,1,19,
22.4421,µm,Surface,Image 1,1,20,
20.9753,µm,Surface,Image 1,1,21,
20.9836,µm,Surface,Image 1,1,22,
11.9188,µm,Surface,Image 1,1,23,
21.119,µm,Surface,Image 1,1,24,
20.8602,µm,Surface,Image 1,1,25,
11.1874,µm,Surface,Image 1,1,26,
18.8164,µm,Surface,Image 1,1,27,
12.2233,µm,Surface,Image 1,1,28,
16.6225,µm,Surface,Image 1,1,29,
15.1,µm,Surface,Image 1,1,31,
