
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
62.184,,Surface,2,Image 1,1,9,
184.206,,Surface,2,Image 1,1,10,
84.3311,,Surface,2,Image 1,1,11,
132.23,,Surface,2,Image 1,1,13,
133.985,,Surface,2,Image 1,1,14,
23.5457,,Surface,2,Image 1,1,15,
161.64,,Surface,2,Image 1,1,16,
62.785,,Surface,2,Image 1,1,17,
21.5592,,Surface,2,Image 1,1,18,
77.8251,,Surface,2,Image 1,1,19,
67.4875,,Surface,2,Image 1,1,20,
41.8015,,Surface,2,Image 1,1,21,
137.449,,Surface,2,Image 1,1,22,
123.706,,Surface,2,Image 1,1,23,
65.0516,,Surface,2,Image 1,1,24,
28.8354,,Surface,2,Image 1,1,25,
153.399,,Surface,2,Image 1,1,26,
110.853,,Surface,2,Image 1,1,27,
77.0377,,Surface,2,Image 1,1,28,
185.132,,Surface,2,Image 1,1,29,
74.7898,,Surface,2,Image 1,1,31,
