
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.4201,µm,Surface,Position,1,9,
59.8716,µm,Surface,Position,1,10,
47.8669,µm,Surface,Position,1,11,
46.9811,µm,Surface,Position,1,13,
47.2107,µm,Surface,Position,1,14,
46.6587,µm,Surface,Position,1,15,
55.5637,µm,Surface,Position,1,16,
47.5974,µm,Surface,Position,1,17,
54.8384,µm,Surface,Position,1,18,
56.8396,µm,Surface,Position,1,19,
44.8357,µm,Surface,Position,1,20,
46.3355,µm,Surface,Position,1,21,
46.2612,µm,Surface,Position,1,22,
55.2931,µm,Surface,Position,1,23,
46.1587,µm,Surface,Position,1,24,
46.4506,µm,Surface,Position,1,25,
56.0244,µm,Surface,Position,1,26,
48.4614,µm,Surface,Position,1,27,
55.0215,µm,Surface,Position,1,28,
50.5893,µm,Surface,Position,1,29,
51.8813,µm,Surface,Position,1,31,
