
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.0193806,µm,Surface,N,1,9,
2.30718,µm,Surface,N,1,10,
0.249249,µm,Surface,N,1,11,
0.897957,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
-0.479477,µm,Surface,N,1,15,
-0.676401,µm,Surface,N,1,16,
-1.45725,µm,Surface,N,1,17,
-1.02464,µm,Surface,N,1,18,
-0.478862,µm,Surface,N,1,19,
-1.0408,µm,Surface,N,1,20,
-0.22316,µm,Surface,N,1,21,
-0.881772,µm,Surface,N,1,22,
-1.6469,µm,Surface,N,1,23,
0.382798,µm,Surface,N,1,24,
-1.03274,µm,Surface,N,1,25,
-0.28317,µm,Surface,N,1,26,
-0.87132,µm,Surface,N,1,27,
-1.3733,µm,Surface,N,1,28,
0.336139,µm,Surface,N,1,29,
-0.312575,µm,Surface,N,1,31,
