
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.465911,µm,Surface,N2,1,9,
2.39484,µm,Surface,N2,1,10,
0.634183,µm,Surface,N2,1,11,
1.24795,µm,Surface,N2,1,13,
0.308426,µm,Surface,N2,1,14,
-0.296218,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
1.23996,µm,Surface,N2,1,17,
0.53444,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0.762289,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0.0375865,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
1.2303,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,31,
