
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.32704,,Surface,6,Image 1,1,9,
0.709686,,Surface,6,Image 1,1,10,
1.49009,,Surface,6,Image 1,1,11,
2.79945,,Surface,6,Image 1,1,13,
6.22681,,Surface,6,Image 1,1,14,
311.659,,Surface,6,Image 1,1,15,
11.9257,,Surface,6,Image 1,1,16,
3.36882,,Surface,6,Image 1,1,17,
8.3666,,Surface,6,Image 1,1,18,
17.1261,,Surface,6,Image 1,1,19,
12.3625,,Surface,6,Image 1,1,20,
10.0344,,Surface,6,Image 1,1,21,
6.83007,,Surface,6,Image 1,1,22,
8.91518,,Surface,6,Image 1,1,23,
1.28532,,Surface,6,Image 1,1,24,
11.5419,,Surface,6,Image 1,1,25,
3.77682,,Surface,6,Image 1,1,26,
6.50163,,Surface,6,Image 1,1,27,
7.01638,,Surface,6,Image 1,1,28,
1.86259,,Surface,6,Image 1,1,29,
11.5702,,Surface,6,Image 1,1,31,
