
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00152143,µm^3,Surface,Ly,1,9,
0.00170207,µm^3,Surface,Ly,1,10,
0.00841996,µm^3,Surface,Ly,1,11,
0.0294492,µm^3,Surface,Ly,1,13,
0.0320685,µm^3,Surface,Ly,1,14,
0.0145475,µm^3,Surface,Ly,1,15,
0.0231133,µm^3,Surface,Ly,1,16,
0.0142522,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0.000986499,µm^3,Surface,Ly,1,19,
0.000646091,µm^3,Surface,Ly,1,20,
0.0043559,µm^3,Surface,Ly,1,21,
0.0229259,µm^3,Surface,Ly,1,22,
0.0138528,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0.00845476,µm^3,Surface,Ly,1,25,
0.00330686,µm^3,Surface,Ly,1,26,
0.0385084,µm^3,Surface,Ly,1,27,
0.000701668,µm^3,Surface,Ly,1,28,
0.0145683,µm^3,Surface,Ly,1,29,
0.0719338,µm^3,Surface,Ly,1,31,
