
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.231933,µm^2,Surface,1,9,
0.574527,µm^2,Surface,1,10,
0.406788,µm^2,Surface,1,11,
0.6924,µm^2,Surface,1,13,
0.615148,µm^2,Surface,1,14,
0.34478,µm^2,Surface,1,15,
0.704692,µm^2,Surface,1,16,
0.322142,µm^2,Surface,1,17,
0.143868,µm^2,Surface,1,18,
0.331259,µm^2,Surface,1,19,
0.311971,µm^2,Surface,1,20,
0.191273,µm^2,Surface,1,21,
0.515787,µm^2,Surface,1,22,
0.933924,µm^2,Surface,1,23,
0.295378,µm^2,Surface,1,24,
0.225948,µm^2,Surface,1,25,
0.801,µm^2,Surface,1,26,
0.656408,µm^2,Surface,1,27,
0.411569,µm^2,Surface,1,28,
0.818568,µm^2,Surface,1,29,
4.20392,µm^2,Surface,1,31,
