
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
299.188,,Surface,2,Image 1,1,9,
399.25,,Surface,2,Image 1,1,10,
277.75,,Surface,2,Image 1,1,11,
310,,Surface,2,Image 1,1,13,
311.875,,Surface,2,Image 1,1,14,
223.094,,Surface,2,Image 1,1,15,
298.25,,Surface,2,Image 1,1,16,
254.938,,Surface,2,Image 1,1,17,
225.844,,Surface,2,Image 1,1,18,
243.25,,Surface,2,Image 1,1,19,
283.312,,Surface,2,Image 1,1,20,
234.688,,Surface,2,Image 1,1,21,
318,,Surface,2,Image 1,1,22,
312.25,,Surface,2,Image 1,1,23,
259.5,,Surface,2,Image 1,1,24,
239.094,,Surface,2,Image 1,1,25,
305.75,,Surface,2,Image 1,1,26,
323.125,,Surface,2,Image 1,1,27,
278.625,,Surface,2,Image 1,1,28,
372.75,,Surface,2,Image 1,1,29,
327.375,,Surface,2,Image 1,1,31,
