
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,17.1871,70.547,16.744,124.35,,2,Intensity Outside,Image 1,1,,
0.3315,17.1871,57.7091,27.3444,88.0738,,2,Intensity Outside,Image 1,1,,
0.5525,17.1871,53.4775,29.6763,77.2786,,2,Intensity Outside,Image 1,1,,
0.7735,17.1871,50.7398,27.8123,73.6674,,2,Intensity Outside,Image 1,1,,
0.9945,17.1871,48.1435,24.9652,71.3218,,2,Intensity Outside,Image 1,1,,
1.2155,17.1871,45.5802,21.7683,69.3921,,2,Intensity Outside,Image 1,1,,
1.4365,17.1871,42.8352,18.4554,67.215,,2,Intensity Outside,Image 1,1,,
1.6575,17.1871,39.6547,15.2688,64.0406,,2,Intensity Outside,Image 1,1,,
1.8785,17.1871,36.4257,12.3628,60.4887,,2,Intensity Outside,Image 1,1,,
2.0995,17.1871,33.5438,9.80079,57.2867,,2,Intensity Outside,Image 1,1,,
2.3205,17.1871,31.1362,7.72006,54.5523,,2,Intensity Outside,Image 1,1,,
2.5415,17.1871,28.9871,6.03881,51.9353,,2,Intensity Outside,Image 1,1,,
2.7625,17.1871,27.0624,4.81196,49.3128,,2,Intensity Outside,Image 1,1,,
2.9835,17.1871,25.2881,3.92303,46.6532,,2,Intensity Outside,Image 1,1,,
3.2045,17.1871,23.7131,3.17604,44.2501,,2,Intensity Outside,Image 1,1,,
3.4255,17.1871,22.4073,2.50101,42.3136,,2,Intensity Outside,Image 1,1,,
3.6465,17.1871,21.3439,1.84118,40.8466,,2,Intensity Outside,Image 1,1,,
3.8675,17.1871,20.5025,1.24545,39.7596,,2,Intensity Outside,Image 1,1,,
4.0885,17.1871,19.7645,0.721735,38.8073,,2,Intensity Outside,Image 1,1,,
4.3095,17.1871,19.1233,0.307449,37.9391,,2,Intensity Outside,Image 1,1,,
4.5305,17.1871,18.5833,-0.0119514,37.1785,,2,Intensity Outside,Image 1,1,,
4.7515,17.1871,18.1206,-0.304928,36.546,,2,Intensity Outside,Image 1,1,,
4.9725,17.1871,17.7493,-0.57766,36.0762,,2,Intensity Outside,Image 1,1,,
5.1935,17.1871,17.4457,-0.852448,35.7439,,2,Intensity Outside,Image 1,1,,
5.4145,17.1871,17.1861,-1.12788,35.5001,,2,Intensity Outside,Image 1,1,,
5.6355,17.1871,16.9547,-1.39858,35.3079,,2,Intensity Outside,Image 1,1,,
5.8565,17.1871,16.7476,-1.63479,35.13,,2,Intensity Outside,Image 1,1,,
6.0775,17.1871,16.5635,-1.83675,34.9638,,2,Intensity Outside,Image 1,1,,
6.2985,17.1871,16.3841,-2.0226,34.7908,,2,Intensity Outside,Image 1,1,,
6.5195,17.1871,16.208,-2.19277,34.6087,,2,Intensity Outside,Image 1,1,,
6.7405,17.1871,16.0539,-2.33768,34.4454,,2,Intensity Outside,Image 1,1,,
6.9615,17.1871,15.9278,-2.46783,34.3234,,2,Intensity Outside,Image 1,1,,
7.1825,17.1871,15.8032,-2.60279,34.2093,,2,Intensity Outside,Image 1,1,,
7.4035,17.1871,15.6639,-2.73748,34.0653,,2,Intensity Outside,Image 1,1,,
7.6245,17.1871,15.5484,-2.84785,33.9447,,2,Intensity Outside,Image 1,1,,
7.8455,17.1871,15.4566,-2.93713,33.8503,,2,Intensity Outside,Image 1,1,,
8.0665,17.1871,15.3719,-2.98251,33.7263,,2,Intensity Outside,Image 1,1,,
8.2875,17.1871,15.268,-3.03541,33.5714,,2,Intensity Outside,Image 1,1,,
8.5085,17.1871,15.2382,-3.0502,33.5265,,2,Intensity Outside,Image 1,1,,
8.7295,17.1871,15.2772,-3.0123,33.5667,,2,Intensity Outside,Image 1,1,,
8.9505,17.1871,15.2875,-2.99189,33.5669,,2,Intensity Outside,Image 1,1,,
9.1715,17.1871,15.2622,-2.99751,33.522,,2,Intensity Outside,Image 1,1,,
9.3925,17.1871,15.2079,-3.01246,33.4282,,2,Intensity Outside,Image 1,1,,
9.6135,17.1871,15.1549,-3.04108,33.3509,,2,Intensity Outside,Image 1,1,,
9.8345,17.1871,15.1436,-3.06338,33.3506,,2,Intensity Outside,Image 1,1,,
10.0555,17.1871,15.1474,-3.09316,33.3879,,2,Intensity Outside,Image 1,1,,
10.2765,17.1871,15.1321,-3.1259,33.3902,,2,Intensity Outside,Image 1,1,,
10.4975,17.1871,15.136,-3.13172,33.4038,,2,Intensity Outside,Image 1,1,,
10.7185,17.1871,15.1665,-3.11523,33.4483,,2,Intensity Outside,Image 1,1,,
10.9395,17.1871,15.1631,-3.11256,33.4387,,2,Intensity Outside,Image 1,1,,
11.1605,17.1871,15.1909,-3.09575,33.4776,,2,Intensity Outside,Image 1,1,,
11.3815,17.1871,15.2467,-3.07976,33.5731,,2,Intensity Outside,Image 1,1,,
11.6025,17.1871,15.2874,-3.08586,33.6606,,2,Intensity Outside,Image 1,1,,
11.8235,17.1871,15.3428,-3.07233,33.7579,,2,Intensity Outside,Image 1,1,,
12.0445,17.1871,15.4087,-3.0393,33.8567,,2,Intensity Outside,Image 1,1,,
12.2655,17.1871,15.4737,-3.00825,33.9557,,2,Intensity Outside,Image 1,1,,
12.4865,17.1871,15.554,-2.99419,34.1022,,2,Intensity Outside,Image 1,1,,
12.7075,17.1871,15.6485,-2.98545,34.2825,,2,Intensity Outside,Image 1,1,,
12.9285,17.1871,15.731,-2.96359,34.4257,,2,Intensity Outside,Image 1,1,,
13.1495,17.1871,15.834,-2.89176,34.5598,,2,Intensity Outside,Image 1,1,,
13.3705,17.1871,15.9014,-2.87138,34.6742,,2,Intensity Outside,Image 1,1,,
13.5915,17.1871,15.97,-2.86938,34.8094,,2,Intensity Outside,Image 1,1,,
13.8125,17.1871,16.0596,-2.84678,34.9661,,2,Intensity Outside,Image 1,1,,
14.0335,17.1871,16.1383,-2.82688,35.1035,,2,Intensity Outside,Image 1,1,,
14.2545,17.1871,16.192,-2.81223,35.1963,,2,Intensity Outside,Image 1,1,,
14.4755,17.1871,16.2275,-2.81924,35.2743,,2,Intensity Outside,Image 1,1,,
14.6965,17.1871,16.2682,-2.79021,35.3267,,2,Intensity Outside,Image 1,1,,
14.9175,17.1871,16.3093,-2.73951,35.358,,2,Intensity Outside,Image 1,1,,
15.1385,17.1871,16.3356,-2.68798,35.3592,,2,Intensity Outside,Image 1,1,,
15.3595,17.1871,16.3586,-2.66574,35.3829,,2,Intensity Outside,Image 1,1,,
15.5805,17.1871,16.4019,-2.6695,35.4734,,2,Intensity Outside,Image 1,1,,
15.8015,17.1871,16.425,-2.6717,35.5217,,2,Intensity Outside,Image 1,1,,
16.0225,17.1871,16.4562,-2.68758,35.6,,2,Intensity Outside,Image 1,1,,
16.2435,17.1871,16.4296,-2.74413,35.6034,,2,Intensity Outside,Image 1,1,,
16.4645,17.1871,16.3317,-2.71596,35.3794,,2,Intensity Outside,Image 1,1,,
16.6855,17.1871,16.078,-2.76494,34.9209,,2,Intensity Outside,Image 1,1,,
16.9065,17.1871,15.765,-2.87382,34.4039,,2,Intensity Outside,Image 1,1,,
17.1275,17.1871,15.5251,-2.95421,34.0044,,2,Intensity Outside,Image 1,1,,
17.3485,17.1871,15.3982,-2.9802,33.7765,,2,Intensity Outside,Image 1,1,,
17.5695,17.1871,15.3414,-2.98,33.6628,,2,Intensity Outside,Image 1,1,,
17.7905,17.1871,15.3285,-2.95333,33.6103,,2,Intensity Outside,Image 1,1,,
18.0115,17.1871,15.3526,-2.8903,33.5956,,2,Intensity Outside,Image 1,1,,
18.2325,17.1871,15.3712,-2.84577,33.5883,,2,Intensity Outside,Image 1,1,,
18.4535,17.1871,15.4109,-2.79521,33.6169,,2,Intensity Outside,Image 1,1,,
18.6745,17.1871,15.4359,-2.74223,33.6141,,2,Intensity Outside,Image 1,1,,
18.8955,17.1871,15.4487,-2.68389,33.5813,,2,Intensity Outside,Image 1,1,,
