
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.351135,7.74571,1.20786,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.8026,-3.79855,1.56896,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.202049,8.47423,-1.05018,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.08787,9.11391,-1.95941,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.858219,6.84103,-1.06825,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.41029,6.56639,0.671894,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.4947,-2.72134,1.00691,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.471539,5.03978,-1.80512,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.76947,-2.72211,-1.25274,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.77059,-5.22941,-0.346683,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-3.23331,6.36162,-0.856253,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.73351,4.81642,-2.97396,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.80772,3.5854,1.01392,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.22411,-5.28802,0.36167,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.91022,4.67632,-4.04163,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.61841,2.61111,0.766304,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.95546,-6.57002,-0.592939,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.392403,0.745373,-0.15052,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.95251,-5.99203,-1.07326,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.52038,-1.51124,-1.72249,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.81229,-6.01177,-0.577159,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
