
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,0.318704,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1.54142,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,5.56126,µm^3,Cumulative Volume,Image 1,1,,
0.1105,16.055,µm^3,Cumulative Volume,Image 1,1,,
0.3315,37.172,µm^3,Cumulative Volume,Image 1,1,,
0.5525,72.9989,µm^3,Cumulative Volume,Image 1,1,,
0.7735,125.216,µm^3,Cumulative Volume,Image 1,1,,
0.9945,195.28,µm^3,Cumulative Volume,Image 1,1,,
1.2155,282.614,µm^3,Cumulative Volume,Image 1,1,,
1.4365,385.897,µm^3,Cumulative Volume,Image 1,1,,
1.6575,503.443,µm^3,Cumulative Volume,Image 1,1,,
1.8785,634.172,µm^3,Cumulative Volume,Image 1,1,,
2.0995,777.154,µm^3,Cumulative Volume,Image 1,1,,
2.3205,930.912,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1094.7,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1268.01,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1450.49,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1640.29,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1836.77,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2039.98,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2250.18,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2467.05,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2691.36,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2922.13,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3158.26,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3401.47,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3650.83,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3907.77,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4171.73,µm^3,Cumulative Volume,Image 1,1,,
5.8565,4443.59,µm^3,Cumulative Volume,Image 1,1,,
6.0775,4721.96,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5006.17,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5297.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,5594.64,µm^3,Cumulative Volume,Image 1,1,,
6.9615,5899.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6211.29,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6526.77,µm^3,Cumulative Volume,Image 1,1,,
7.6245,6846.72,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7168.85,µm^3,Cumulative Volume,Image 1,1,,
8.0665,7493.12,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7819.33,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8148.75,µm^3,Cumulative Volume,Image 1,1,,
8.7295,8475.61,µm^3,Cumulative Volume,Image 1,1,,
8.9505,8802.09,µm^3,Cumulative Volume,Image 1,1,,
9.1715,9130.75,µm^3,Cumulative Volume,Image 1,1,,
9.3925,9457.73,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9784.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,10112.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,10445.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,10776.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,11108.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,11444.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,11778.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,12112.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,12448.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,12788.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,13127.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,13467.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,13810.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,14151.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,14491.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,14832.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,15178.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,15521.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,15866.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,16213.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,16560.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,16908.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,17259.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,17609.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,17958.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,18310.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,18666.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19022,µm^3,Cumulative Volume,Image 1,1,,
15.8015,19377.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,19735.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20093.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20451.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,20809.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21169.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21518.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21860,µm^3,Cumulative Volume,Image 1,1,,
