
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
141.247,,Surface,3,Image 1,1,9,
37.1809,,Surface,3,Image 1,1,10,
15.9778,,Surface,3,Image 1,1,11,
72.7668,,Surface,3,Image 1,1,13,
66.4093,,Surface,3,Image 1,1,14,
79.0357,,Surface,3,Image 1,1,15,
140.526,,Surface,3,Image 1,1,16,
32.1877,,Surface,3,Image 1,1,17,
67.0501,,Surface,3,Image 1,1,18,
171.455,,Surface,3,Image 1,1,19,
44.7085,,Surface,3,Image 1,1,20,
35.5154,,Surface,3,Image 1,1,21,
105.168,,Surface,3,Image 1,1,22,
71.4133,,Surface,3,Image 1,1,23,
10.9496,,Surface,3,Image 1,1,24,
88.1733,,Surface,3,Image 1,1,25,
373.415,,Surface,3,Image 1,1,26,
126.995,,Surface,3,Image 1,1,27,
82.9074,,Surface,3,Image 1,1,28,
175.525,,Surface,3,Image 1,1,29,
426,,Surface,3,Image 1,1,31,
