
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
172.527,,Surface,5,Image 1,1,9,
2.27673,,Surface,5,Image 1,1,10,
7.85661,,Surface,5,Image 1,1,11,
31.8468,,Surface,5,Image 1,1,13,
51.1813,,Surface,5,Image 1,1,14,
93.4414,,Surface,5,Image 1,1,15,
37.6558,,Surface,5,Image 1,1,16,
10.4701,,Surface,5,Image 1,1,17,
3.80926,,Surface,5,Image 1,1,18,
3.66714,,Surface,5,Image 1,1,19,
8.7481,,Surface,5,Image 1,1,20,
4.8502,,Surface,5,Image 1,1,21,
208.547,,Surface,5,Image 1,1,22,
243.867,,Surface,5,Image 1,1,23,
4.72997,,Surface,5,Image 1,1,24,
16.1336,,Surface,5,Image 1,1,25,
24.4345,,Surface,5,Image 1,1,26,
14.0403,,Surface,5,Image 1,1,27,
211.359,,Surface,5,Image 1,1,28,
28.0512,,Surface,5,Image 1,1,29,
49.0642,,Surface,5,Image 1,1,31,
