
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
597.737,,Surface,6,Image 1,1,9,
29.5072,,Surface,6,Image 1,1,10,
64.3797,,Surface,6,Image 1,1,11,
515.839,,Surface,6,Image 1,1,13,
1816.12,,Surface,6,Image 1,1,14,
2.29184e+06,,Surface,6,Image 1,1,15,
8561.92,,Surface,6,Image 1,1,16,
253.367,,Surface,6,Image 1,1,17,
633.509,,Surface,6,Image 1,1,18,
6694.67,,Surface,6,Image 1,1,19,
3238.98,,Surface,6,Image 1,1,20,
1112.9,,Surface,6,Image 1,1,21,
1939.94,,Surface,6,Image 1,1,22,
8559.37,,Surface,6,Image 1,1,23,
30.7246,,Surface,6,Image 1,1,24,
1921.38,,Surface,6,Image 1,1,25,
1170.86,,Surface,6,Image 1,1,26,
1947.49,,Surface,6,Image 1,1,27,
1489.46,,Surface,6,Image 1,1,28,
240.264,,Surface,6,Image 1,1,29,
140547,,Surface,6,Image 1,1,31,
