
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.84718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
12.4977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
8.54144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
9.38542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
6.97691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
6.74966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.03679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
5.37403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
7.40304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
10.2172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
7.18733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
5.92008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
4.14138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
8.96001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
6.46929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
3.16613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
10.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
0.855697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.24088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
3.40634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
7.142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
