
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
80.5974,,Surface,6,Image 1,1,9,
30.5165,,Surface,6,Image 1,1,10,
38.7422,,Surface,6,Image 1,1,11,
139.973,,Surface,6,Image 1,1,13,
267.753,,Surface,6,Image 1,1,14,
7168.17,,Surface,6,Image 1,1,15,
679.765,,Surface,6,Image 1,1,16,
70.7452,,Surface,6,Image 1,1,17,
75.2994,,Surface,6,Image 1,1,18,
376.774,,Surface,6,Image 1,1,19,
234.888,,Surface,6,Image 1,1,20,
110.379,,Surface,6,Image 1,1,21,
245.882,,Surface,6,Image 1,1,22,
659.723,,Surface,6,Image 1,1,23,
23.1357,,Surface,6,Image 1,1,24,
161.586,,Surface,6,Image 1,1,25,
256.824,,Surface,6,Image 1,1,26,
292.573,,Surface,6,Image 1,1,27,
182.426,,Surface,6,Image 1,1,28,
121.069,,Surface,6,Image 1,1,29,
8735.51,,Surface,6,Image 1,1,31,
