
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,10.4938,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,31.6108,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,67.4376,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,119.655,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,189.718,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,277.053,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,380.336,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,497.882,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,628.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,771.593,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,925.351,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1089.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1262.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1444.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1634.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1831.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2034.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2244.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2461.49,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2685.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2916.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3152.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3395.91,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3645.27,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3902.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4166.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4438.03,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4716.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5000.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5291.74,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5589.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5894.24,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,6205.73,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,6521.21,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6841.16,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,7163.28,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,7487.56,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,7813.77,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8143.19,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,8470.05,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,8796.52,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9125.18,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,9452.16,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,9778.54,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10107.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,10439.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,10770.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11103.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,11438.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,11772.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12106.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12443.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,12782.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,13121.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,13461.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,13804.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,14145.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,14485.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,14827.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15172.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,15516.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,15860.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,16208.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,16554.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,16902.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,17254,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,17603.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,17953,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18305.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,18661.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19016.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19372.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,19729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20087.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20445.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20804,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21163.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21513.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21854.4,µm^3,Cumulative Volume Outside,Image 1,1,,
