
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.49012,,Surface,4,Image 1,1,9,
1.85274,,Surface,4,Image 1,1,10,
2.48116,,Surface,4,Image 1,1,11,
3.38471,,Surface,4,Image 1,1,13,
0.850874,,Surface,4,Image 1,1,14,
3.50808,,Surface,4,Image 1,1,15,
2.12293,,Surface,4,Image 1,1,16,
4.75975,,Surface,4,Image 1,1,17,
1.41712,,Surface,4,Image 1,1,18,
1.57481,,Surface,4,Image 1,1,19,
1.38429,,Surface,4,Image 1,1,20,
3.64405,,Surface,4,Image 1,1,21,
2.33361,,Surface,4,Image 1,1,22,
8.04336,,Surface,4,Image 1,1,23,
1.5282,,Surface,4,Image 1,1,24,
7.13353,,Surface,4,Image 1,1,25,
1.68356,,Surface,4,Image 1,1,26,
9.32636,,Surface,4,Image 1,1,27,
0.777541,,Surface,4,Image 1,1,28,
3.42945,,Surface,4,Image 1,1,29,
7.77398,,Surface,4,Image 1,1,31,
