
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.9273,µm,Surface,Position,1,9,
11.2884,µm,Surface,Position,1,10,
8.66923,µm,Surface,Position,1,11,
7.76,µm,Surface,Position,1,13,
8.65116,µm,Surface,Position,1,14,
10.3913,µm,Surface,Position,1,15,
10.7263,µm,Surface,Position,1,16,
7.91429,µm,Surface,Position,1,17,
8.46667,µm,Surface,Position,1,18,
9.37273,µm,Surface,Position,1,19,
8.86316,µm,Surface,Position,1,20,
6.74545,µm,Surface,Position,1,21,
10.7333,µm,Surface,Position,1,22,
10.0811,µm,Surface,Position,1,23,
5.67778,µm,Surface,Position,1,24,
10.4857,µm,Surface,Position,1,25,
9.12647,µm,Surface,Position,1,26,
9.56889,µm,Surface,Position,1,27,
8.64615,µm,Surface,Position,1,28,
7.99692,µm,Surface,Position,1,29,
9.14225,µm,Surface,Position,1,31,
