
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.173671,,Surface,Ly,1,9,
0.0478399,,Surface,Ly,1,10,
0.41953,,Surface,Ly,1,11,
0.690539,,Surface,Ly,1,13,
0.876712,,Surface,Ly,1,14,
0.926892,,Surface,Ly,1,15,
0.476209,,Surface,Ly,1,16,
1,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0.0655198,,Surface,Ly,1,19,
0.0469992,,Surface,Ly,1,20,
0.667098,,Surface,Ly,1,21,
0.754954,,Surface,Ly,1,22,
0.208636,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0.993034,,Surface,Ly,1,25,
0.0591,,Surface,Ly,1,26,
0.969714,,Surface,Ly,1,27,
0.0347253,,Surface,Ly,1,28,
0.245232,,Surface,Ly,1,29,
0.110349,,Surface,Ly,1,31,
